date_open,open,high,low,close,volume,date_close
2023-02-07 04:00:00,22879.37,22921.64,22863.26,22867.09,29.927120441678227,2023-02-07 05:00:00
2023-02-07 05:00:00,22867.09,22948.29,22861.88,22936.62,21.960391450729297,2023-02-07 06:00:00
2023-02-07 06:00:00,22936.62,22984.39,22921.21,22928.01,38.73717613609086,2023-02-07 07:00:00
2023-02-07 07:00:00,22926.3,22958.89,22888.97,22907.5,46.96402364622862,2023-02-07 08:00:00
2023-02-07 08:00:00,22907.5,22919.99,22862.33,22876.84,60.61298586240875,2023-02-07 09:00:00
2023-02-07 09:00:00,22877.0,23033.81,22877.0,23009.48,54.29163497321245,2023-02-07 10:00:00
2023-02-07 10:00:00,23012.61,23058.82,22969.93,22984.31,133.19078458060108,2023-02-07 11:00:00
2023-02-07 11:00:00,22984.14,23019.3,22965.2,22981.32,78.50095689652515,2023-02-07 12:00:00
2023-02-07 12:00:00,22981.32,23041.08,22966.12,23032.17,186.40903083293577,2023-02-07 13:00:00
2023-02-07 13:00:00,23024.2,23042.55,22945.81,22987.84,171.10663122570142,2023-02-07 14:00:00
2023-02-07 14:00:00,22987.85,23023.26,22941.69,22980.51,248.71273591477396,2023-02-07 15:00:00
2023-02-07 15:00:00,22980.48,22989.82,22881.16,22937.99,210.114946889311,2023-02-07 16:00:00
2023-02-07 16:00:00,22908.07,23022.07,22874.61,22973.56,93.91225746485358,2023-02-07 17:00:00
2023-02-07 17:00:00,22975.84,23332.05,22889.14,23283.25,166.5272099058801,2023-02-07 18:00:00
2023-02-07 18:00:00,23285.58,23350.0,22772.33,22930.85,262.4088478778086,2023-02-07 19:00:00
2023-02-07 19:00:00,22934.77,23131.16,22927.84,23093.3,72.23371141169514,2023-02-07 20:00:00
2023-02-07 20:00:00,23097.82,23247.36,23031.17,23198.91,78.3955719278561,2023-02-07 21:00:00
2023-02-07 21:00:00,23192.28,23265.54,23165.47,23196.84,74.1972306120823,2023-02-07 22:00:00
2023-02-07 22:00:00,23196.84,23304.65,23142.11,23229.23,44.94225694768742,2023-02-07 23:00:00
2023-02-07 23:00:00,23229.63,23294.0,23229.63,23245.74,15.726171661724354,2023-02-08 00:00:00
2023-02-08 00:00:00,23241.07,23364.03,23230.63,23325.76,38.69415176623645,2023-02-08 01:00:00
2023-02-08 01:00:00,23326.96,23448.59,23283.89,23284.3,65.25034528197654,2023-02-08 02:00:00
2023-02-08 02:00:00,23288.1,23308.59,23240.8,23245.91,28.542005787663605,2023-02-08 03:00:00
2023-02-08 03:00:00,23245.97,23278.77,23227.2,23260.44,141.5961552573574,2023-02-08 04:00:00
2023-02-08 04:00:00,23259.49,23285.0,23240.85,23245.67,12.092591596391378,2023-02-08 05:00:00
2023-02-08 05:00:00,23245.68,23255.26,23187.54,23228.86,46.69597387102943,2023-02-08 06:00:00
2023-02-08 06:00:00,23228.85,23234.57,23186.75,23200.75,49.09317982211752,2023-02-08 07:00:00
2023-02-08 07:00:00,23193.54,23240.56,23185.75,23234.6,57.15580831219876,2023-02-08 08:00:00
2023-02-08 08:00:00,23235.72,23241.0,23166.66,23206.75,98.02957267179252,2023-02-08 09:00:00
2023-02-08 09:00:00,23206.76,23224.11,23158.7,23199.97,100.7598768094182,2023-02-08 10:00:00
2023-02-08 10:00:00,23200.0,23200.0,23135.0,23158.3,58.83029351647585,2023-02-08 11:00:00
2023-02-08 11:00:00,23158.29,23183.84,23137.35,23160.36,61.665198024830886,2023-02-08 12:00:00
2023-02-08 12:00:00,23160.61,23195.98,23097.21,23123.57,123.4639625017217,2023-02-08 13:00:00
2023-02-08 13:00:00,23118.26,23144.3,23044.39,23113.84,94.88170727685423,2023-02-08 14:00:00
2023-02-08 14:00:00,23112.43,23128.21,23000.5,23052.66,76.45090103613208,2023-02-08 15:00:00
2023-02-08 15:00:00,23048.0,23048.0,22859.18,22870.81,114.54053383927778,2023-02-08 16:00:00
2023-02-08 16:00:00,22869.63,22965.67,22673.05,22965.66,160.44808831209195,2023-02-08 17:00:00
2023-02-08 17:00:00,22962.96,23019.99,22908.84,23003.41,100.07855057391104,2023-02-08 18:00:00
2023-02-08 18:00:00,23003.64,23033.74,22835.88,22898.09,136.92594221658584,2023-02-08 19:00:00
2023-02-08 19:00:00,22897.22,22927.34,22823.85,22881.89,54.02701102103739,2023-02-08 20:00:00
2023-02-08 20:00:00,22870.8,22911.84,22783.79,22837.3,46.99689791765954,2023-02-08 21:00:00
2023-02-08 21:00:00,22830.44,22977.35,22819.17,22959.32,28.891702775617226,2023-02-08 22:00:00
2023-02-08 22:00:00,22955.78,22975.0,22914.3,22928.66,32.46809891807608,2023-02-08 23:00:00
2023-02-08 23:00:00,22931.91,22968.69,22871.12,22958.47,20.301619628755738,2023-02-09 00:00:00
2023-02-09 00:00:00,22963.62,23008.26,22930.77,22979.46,16.582599412177302,2023-02-09 01:00:00
2023-02-09 01:00:00,22979.46,22991.87,22936.33,22944.82,15.859972699655362,2023-02-09 02:00:00
2023-02-09 02:00:00,22943.66,22955.28,22801.9,22801.91,40.27031660281001,2023-02-09 03:00:00
2023-02-09 03:00:00,22801.91,22813.43,22456.52,22517.91,417.3248234214815,2023-02-09 04:00:00
2023-02-09 04:00:00,22519.5,22613.27,22369.82,22566.96,83.89989121188955,2023-02-09 05:00:00
2023-02-09 05:00:00,22567.05,22638.57,22534.44,22602.08,55.42118934929305,2023-02-09 06:00:00
2023-02-09 06:00:00,22601.27,22729.22,22574.96,22721.42,118.30287302730969,2023-02-09 07:00:00
2023-02-09 07:00:00,22718.45,22733.84,22645.71,22678.07,76.52988822336712,2023-02-09 08:00:00
2023-02-09 08:00:00,22678.07,22765.7,22666.37,22718.73,60.54904605557118,2023-02-09 09:00:00
2023-02-09 09:00:00,22719.93,22742.91,22683.21,22738.12,63.4131379890689,2023-02-09 10:00:00
2023-02-09 10:00:00,22739.43,22739.43,22669.53,22697.85,57.392993222035706,2023-02-09 11:00:00
2023-02-09 11:00:00,22697.85,22734.84,22665.29,22684.76,93.76166927970088,2023-02-09 12:00:00
2023-02-09 12:00:00,22684.76,22788.15,22561.86,22711.47,109.26110906659926,2023-02-09 13:00:00
2023-02-09 13:00:00,22713.85,22765.7,22685.35,22745.23,40.74877513876453,2023-02-09 14:00:00
2023-02-09 14:00:00,22748.81,22834.1,22677.0,22694.77,102.48905188312148,2023-02-09 15:00:00
2023-02-09 15:00:00,22694.97,22712.9,22557.79,22604.44,65.28267907472461,2023-02-09 16:00:00
2023-02-09 16:00:00,22612.89,22620.47,22458.33,22503.7,129.0435098002354,2023-02-09 17:00:00
2023-02-09 17:00:00,22509.6,22597.88,22456.0,22536.74,54.68209534503202,2023-02-09 18:00:00
2023-02-09 18:00:00,22533.63,22596.73,22467.45,22521.49,117.92243986029935,2023-02-09 19:00:00
2023-02-09 19:00:00,22518.06,22530.18,21911.0,22038.63,725.7461839737514,2023-02-09 20:00:00
2023-02-09 20:00:00,22026.92,22079.12,21850.0,21986.86,171.76426760923525,2023-02-09 21:00:00
2023-02-09 21:00:00,22001.04,22008.46,21700.62,21857.03,339.15499384598974,2023-02-09 22:00:00
2023-02-09 22:00:00,21857.03,21960.01,21708.68,21771.45,614.6001317946854,2023-02-09 23:00:00
2023-02-09 23:00:00,21765.45,21854.71,21746.35,21796.61,54.59615413341014,2023-02-10 00:00:00
2023-02-10 00:00:00,21796.61,21878.94,21760.01,21824.16,38.05876492309187,2023-02-10 01:00:00
2023-02-10 01:00:00,21825.0,21891.0,21796.71,21891.0,40.8804534774052,2023-02-10 02:00:00
2023-02-10 02:00:00,21891.0,21934.44,21850.37,21916.79,50.999071389324826,2023-02-10 03:00:00
2023-02-10 03:00:00,21926.24,21926.24,21818.82,21818.82,34.87837847592322,2023-02-10 04:00:00
2023-02-10 04:00:00,21818.02,21834.04,21700.01,21785.55,60.519625427144476,2023-02-10 05:00:00
2023-02-10 05:00:00,21785.55,21838.17,21626.01,21796.98,82.6204477774415,2023-02-10 06:00:00
2023-02-10 06:00:00,21796.97,21875.0,21779.83,21872.99,49.17208959105293,2023-02-10 07:00:00
2023-02-10 07:00:00,21873.0,21920.0,21827.09,21906.0,100.996550989579,2023-02-10 08:00:00
2023-02-10 08:00:00,21906.0,21923.0,21857.1,21887.29,82.04346537997475,2023-02-10 09:00:00
2023-02-10 09:00:00,21890.99,21902.82,21809.99,21819.97,87.762155918382,2023-02-10 10:00:00
2023-02-10 10:00:00,21823.03,21870.01,21800.01,21870.0,374.1294639589976,2023-02-10 11:00:00
2023-02-10 11:00:00,21870.0,21870.01,21715.2,21734.52,171.48864158902055,2023-02-10 12:00:00
2023-02-10 12:00:00,21734.5,21792.05,21685.0,21719.51,100.61345200363202,2023-02-10 13:00:00
2023-02-10 13:00:00,21724.25,21827.28,21713.41,21768.11,98.30987661139157,2023-02-10 14:00:00
2023-02-10 14:00:00,21768.11,21886.25,21756.03,21839.0,120.08869385684493,2023-02-10 15:00:00
2023-02-10 15:00:00,21839.0,21896.0,21532.75,21650.89,207.53032738146314,2023-02-10 16:00:00
2023-02-10 16:00:00,21647.69,21735.0,21575.77,21609.58,148.16215049182054,2023-02-10 17:00:00
2023-02-10 17:00:00,21609.58,21692.51,21561.92,21688.89,170.40838732442174,2023-02-10 18:00:00
2023-02-10 18:00:00,21694.52,21738.48,21672.05,21702.07,51.51091892208954,2023-02-10 19:00:00
2023-02-10 19:00:00,21702.28,21798.82,21662.54,21770.0,55.65898042836725,2023-02-10 20:00:00
2023-02-10 20:00:00,21771.31,21791.37,21715.93,21726.67,46.108500649368224,2023-02-10 21:00:00
2023-02-10 21:00:00,21726.67,21726.67,21465.0,21530.38,123.80224624878804,2023-02-10 22:00:00
2023-02-10 22:00:00,21530.32,21639.47,21520.03,21569.37,60.72415829632367,2023-02-10 23:00:00
2023-02-10 23:00:00,21572.24,21655.51,21555.0,21630.0,49.39258272688047,2023-02-11 00:00:00
2023-02-11 00:00:00,21630.01,21688.23,21603.76,21662.19,68.92869150869258,2023-02-11 01:00:00
2023-02-11 01:00:00,21662.19,21698.14,21615.0,21639.0,38.06958219184703,2023-02-11 02:00:00
2023-02-11 02:00:00,21638.99,21673.95,21618.06,21650.85,24.786567653819734,2023-02-11 03:00:00
2023-02-11 03:00:00,21650.85,21724.11,21649.05,21679.4,14.288155121011611,2023-02-11 04:00:00
2023-02-11 04:00:00,21679.41,21691.59,21665.85,21681.03,38.748928756855335,2023-02-11 05:00:00
2023-02-11 05:00:00,21685.56,21707.23,21669.0,21671.2,13.290940969131105,2023-02-11 06:00:00
2023-02-11 06:00:00,21672.13,21678.98,21657.35,21665.75,31.92245731880619,2023-02-11 07:00:00
2023-02-11 07:00:00,21665.69,21710.0,21643.67,21688.35,55.86940454611637,2023-02-11 08:00:00
2023-02-11 08:00:00,21688.36,21703.0,21679.06,21684.34,30.31480967333631,2023-02-11 09:00:00
2023-02-11 09:00:00,21684.34,21699.99,21669.3,21699.92,30.73116801927262,2023-02-11 10:00:00
2023-02-11 10:00:00,21699.99,21700.0,21659.26,21666.05,37.8536338794256,2023-02-11 11:00:00
2023-02-11 11:00:00,21666.26,21700.0,21664.71,21692.94,29.17624496978831,2023-02-11 12:00:00
2023-02-11 12:00:00,21696.2,21773.24,21664.7,21709.4,52.26222540002033,2023-02-11 13:00:00
2023-02-11 13:00:00,21710.73,21761.56,21697.74,21745.83,28.25729130714787,2023-02-11 14:00:00
2023-02-11 14:00:00,21745.83,21755.0,21712.99,21748.62,39.58561905274731,2023-02-11 15:00:00
2023-02-11 15:00:00,21746.97,21755.0,21714.09,21735.01,26.86701407266272,2023-02-11 16:00:00
2023-02-11 16:00:00,21735.0,21747.24,21679.99,21694.21,52.149470473911684,2023-02-11 17:00:00
2023-02-11 17:00:00,21696.1,21702.54,21661.7,21700.7,57.98321444778036,2023-02-11 18:00:00
2023-02-11 18:00:00,21700.69,21729.25,21625.0,21653.07,48.30837697110997,2023-02-11 19:00:00
2023-02-11 19:00:00,21655.18,21672.83,21638.8,21663.87,37.80485011266736,2023-02-11 20:00:00
2023-02-11 20:00:00,21663.87,21709.38,21640.0,21668.42,38.65093224089921,2023-02-11 21:00:00
2023-02-11 21:00:00,21668.42,21832.0,21662.56,21825.95,50.24019110976902,2023-02-11 22:00:00
2023-02-11 22:00:00,21825.95,21872.99,21779.31,21819.62,35.03358321759048,2023-02-11 23:00:00
2023-02-11 23:00:00,21819.62,21898.81,21810.01,21861.92,45.92710228624542,2023-02-12 00:00:00
2023-02-12 00:00:00,21861.92,21884.04,21803.14,21815.37,16.333927517745714,2023-02-12 01:00:00
2023-02-12 01:00:00,21815.36,21842.0,21787.0,21809.49,4.0342884395450955,2023-02-12 02:00:00
2023-02-12 02:00:00,21809.24,21820.69,21761.26,21815.56,23.93530828822996,2023-02-12 03:00:00
2023-02-12 03:00:00,21815.56,21820.67,21776.83,21786.19,21.549696218782472,2023-02-12 04:00:00
2023-02-12 04:00:00,21786.2,21795.25,21765.93,21783.03,24.89804981040363,2023-02-12 05:00:00
2023-02-12 05:00:00,21785.52,21800.86,21777.21,21799.92,7.262305556019654,2023-02-12 06:00:00
2023-02-12 06:00:00,21798.6,21816.34,21795.0,21811.68,24.950905502525814,2023-02-12 07:00:00
2023-02-12 07:00:00,21811.71,21821.2,21793.19,21799.99,37.803298126449334,2023-02-12 08:00:00
2023-02-12 08:00:00,21799.99,21850.87,21789.99,21803.64,59.864872373697146,2023-02-12 09:00:00
2023-02-12 09:00:00,21802.73,21949.23,21801.43,21905.05,107.77261028309096,2023-02-12 10:00:00
2023-02-12 10:00:00,21905.05,21919.0,21843.0,21879.1,50.70101222628983,2023-02-12 11:00:00
2023-02-12 11:00:00,21879.09,21892.01,21858.23,21889.04,22.338905980419966,2023-02-12 12:00:00
2023-02-12 12:00:00,21889.03,21895.01,21813.81,21819.79,48.86026743653384,2023-02-12 13:00:00
2023-02-12 13:00:00,21818.31,21833.39,21760.53,21818.22,61.23717630439144,2023-02-12 14:00:00
2023-02-12 14:00:00,21819.58,21995.68,21808.5,21922.1,49.63529610067829,2023-02-12 15:00:00
2023-02-12 15:00:00,21924.25,21973.96,21883.25,21944.77,48.128143510731086,2023-02-12 16:00:00
2023-02-12 16:00:00,21939.3,22084.09,21913.01,22004.46,135.87926366582698,2023-02-12 17:00:00
2023-02-12 17:00:00,22004.46,22049.97,21962.42,21988.12,59.67341339995281,2023-02-12 18:00:00
2023-02-12 18:00:00,21988.75,21990.39,21950.0,21973.0,27.836581738057014,2023-02-12 19:00:00
2023-02-12 19:00:00,21968.7,22026.01,21921.98,21991.31,56.16205471935554,2023-02-12 20:00:00
2023-02-12 20:00:00,21995.65,22026.77,21948.42,21966.04,25.75330323246645,2023-02-12 21:00:00
2023-02-12 21:00:00,21967.07,21979.21,21708.68,21739.75,91.44933334496326,2023-02-12 22:00:00
2023-02-12 22:00:00,21738.23,21820.39,21630.94,21792.56,115.0658423094102,2023-02-12 23:00:00
2023-02-12 23:00:00,21792.56,21830.0,21723.38,21780.51,45.15122453328684,2023-02-13 00:00:00
2023-02-13 00:00:00,21780.51,21872.28,21693.62,21818.1,21.627912364060062,2023-02-13 01:00:00
2023-02-13 01:00:00,21812.02,21833.14,21655.35,21713.15,25.56643809402361,2023-02-13 02:00:00
2023-02-13 02:00:00,21705.0,21763.74,21625.01,21754.81,29.926647855897443,2023-02-13 03:00:00
2023-02-13 03:00:00,21763.07,21820.2,21748.86,21809.46,23.931555909892822,2023-02-13 04:00:00
2023-02-13 04:00:00,21809.47,21868.02,21796.11,21837.23,46.175646331574406,2023-02-13 05:00:00
2023-02-13 05:00:00,21837.24,21868.75,21820.01,21831.29,22.117108643496092,2023-02-13 06:00:00
2023-02-13 06:00:00,21830.92,21852.4,21803.92,21825.74,45.890872802543164,2023-02-13 07:00:00
2023-02-13 07:00:00,21825.75,21892.44,21800.0,21866.24,104.4387260992687,2023-02-13 08:00:00
2023-02-13 08:00:00,21866.25,21870.0,21703.41,21720.39,115.59495387589044,2023-02-13 09:00:00
2023-02-13 09:00:00,21720.3,21754.89,21500.0,21580.95,419.6170984707144,2023-02-13 10:00:00
2023-02-13 10:00:00,21580.28,21649.05,21425.58,21594.86,204.4503444018389,2023-02-13 11:00:00
2023-02-13 11:00:00,21595.75,21639.72,21568.89,21603.2,76.4683706620499,2023-02-13 12:00:00
2023-02-13 12:00:00,21604.14,21697.87,21583.39,21660.48,90.36658764922456,2023-02-13 13:00:00
2023-02-13 13:00:00,21660.48,21670.3,21572.78,21573.83,99.80474635524841,2023-02-13 14:00:00
2023-02-13 14:00:00,21573.08,21685.0,21560.01,21670.12,123.0454874611339,2023-02-13 15:00:00
2023-02-13 15:00:00,21670.12,21673.74,21558.94,21560.75,215.06844143073175,2023-02-13 16:00:00
2023-02-13 16:00:00,21560.76,21647.12,21420.0,21506.11,183.74631923582487,2023-02-13 17:00:00
2023-02-13 17:00:00,21504.87,21542.24,21355.0,21464.32,120.91556372222715,2023-02-13 18:00:00
2023-02-13 18:00:00,21464.58,21671.0,21450.27,21638.05,120.40472893597803,2023-02-13 19:00:00
2023-02-13 19:00:00,21638.93,21655.0,21534.3,21609.5,104.67614200220679,2023-02-13 20:00:00
2023-02-13 20:00:00,21605.17,21669.05,21560.06,21658.77,65.94405155549002,2023-02-13 21:00:00
2023-02-13 21:00:00,21660.0,21672.83,21583.89,21612.22,38.54142627520189,2023-02-13 22:00:00
2023-02-13 22:00:00,21618.33,21675.0,21601.6,21636.86,18.78165102403541,2023-02-13 23:00:00
2023-02-13 23:00:00,21640.03,21841.11,21636.86,21773.14,65.1504427278732,2023-02-14 00:00:00
2023-02-14 00:00:00,21774.79,21814.54,21732.56,21737.65,25.766572178027864,2023-02-14 01:00:00
2023-02-14 01:00:00,21738.3,21761.44,21676.78,21708.13,13.671002250203106,2023-02-14 02:00:00
2023-02-14 02:00:00,21708.12,21742.01,21695.0,21715.92,15.156325816352531,2023-02-14 03:00:00
2023-02-14 03:00:00,21718.08,21748.51,21689.79,21701.53,19.694853206744032,2023-02-14 04:00:00
2023-02-14 04:00:00,21702.86,21737.95,21685.59,21708.7,22.828887500638924,2023-02-14 05:00:00
2023-02-14 05:00:00,21702.2,21737.9,21700.0,21725.34,30.767676828234254,2023-02-14 06:00:00
2023-02-14 06:00:00,21726.77,21764.04,21716.09,21746.34,44.18259482981117,2023-02-14 07:00:00
2023-02-14 07:00:00,21748.09,21789.99,21736.61,21759.93,89.8636830639037,2023-02-14 08:00:00
2023-02-14 08:00:00,21765.92,21769.03,21670.35,21693.7,72.75150401916643,2023-02-14 09:00:00
2023-02-14 09:00:00,21693.84,21873.96,21681.54,21817.7,127.6094312732067,2023-02-14 10:00:00
2023-02-14 10:00:00,21817.7,21838.16,21783.4,21804.15,99.5961048723444,2023-02-14 11:00:00
2023-02-14 11:00:00,21809.29,21816.57,21775.05,21806.45,81.83387135618844,2023-02-14 12:00:00
2023-02-14 12:00:00,21810.17,21892.45,21791.55,21859.71,66.3155645958984,2023-02-14 13:00:00
2023-02-14 13:00:00,21859.71,21893.93,21557.45,21727.92,418.5660508357488,2023-02-14 14:00:00
2023-02-14 14:00:00,21721.37,22250.0,21575.02,22234.12,341.5196110544534,2023-02-14 15:00:00
2023-02-14 15:00:00,22238.12,22310.49,21861.34,22035.76,293.57295166305454,2023-02-14 16:00:00
2023-02-14 16:00:00,22041.18,22135.0,21921.02,22008.98,178.83548697511517,2023-02-14 17:00:00
2023-02-14 17:00:00,22008.99,22081.0,21995.95,22053.07,149.5094342565277,2023-02-14 18:00:00
2023-02-14 18:00:00,22053.08,22170.0,22046.06,22116.56,165.19126754636167,2023-02-14 19:00:00
2023-02-14 19:00:00,22114.73,22240.0,22064.7,22212.3,193.40101327007213,2023-02-14 20:00:00
2023-02-14 20:00:00,22208.21,22255.0,22170.0,22249.57,65.04832803062347,2023-02-14 21:00:00
2023-02-14 21:00:00,22250.99,22277.04,22122.46,22242.51,73.64014289355855,2023-02-14 22:00:00
2023-02-14 22:00:00,22242.51,22247.83,22148.44,22187.75,35.01766634106444,2023-02-14 23:00:00
2023-02-14 23:00:00,22188.51,22254.88,22164.43,22201.98,43.99616379631934,2023-02-15 00:00:00
2023-02-15 00:00:00,22198.02,22201.56,22113.69,22147.92,35.13370658613851,2023-02-15 01:00:00
2023-02-15 01:00:00,22145.74,22165.37,22095.21,22103.75,24.451678075549193,2023-02-15 02:00:00
2023-02-15 02:00:00,22109.59,22126.89,22050.0,22077.65,19.721602270811303,2023-02-15 03:00:00
2023-02-15 03:00:00,22068.42,22131.0,22068.04,22100.23,23.612754695304176,2023-02-15 04:00:00
2023-02-15 04:00:00,22099.26,22117.0,22075.0,22083.8,12.756600266828835,2023-02-15 05:00:00
2023-02-15 05:00:00,22083.82,22144.46,22082.5,22134.44,38.18430934845321,2023-02-15 06:00:00
2023-02-15 06:00:00,22134.44,22153.0,22106.87,22116.95,42.631212028651476,2023-02-15 07:00:00
2023-02-15 07:00:00,22116.95,22169.0,22100.0,22115.0,83.08085570110049,2023-02-15 08:00:00
2023-02-15 08:00:00,22111.99,22126.99,22085.0,22092.81,92.95393584656918,2023-02-15 09:00:00
2023-02-15 09:00:00,22094.64,22190.74,22089.25,22164.45,86.8616271207763,2023-02-15 10:00:00
2023-02-15 10:00:00,22168.69,22259.9,22144.56,22230.26,100.57073462086964,2023-02-15 11:00:00
2023-02-15 11:00:00,22235.68,22492.01,22220.37,22440.63,287.9140706919311,2023-02-15 12:00:00
2023-02-15 12:00:00,22443.05,22896.26,22442.65,22771.13,431.43120304851743,2023-02-15 13:00:00
2023-02-15 13:00:00,22771.51,22779.35,22672.51,22694.97,180.20132147220951,2023-02-15 14:00:00
2023-02-15 14:00:00,22696.33,22793.03,22613.78,22693.0,456.07515246898527,2023-02-15 15:00:00
2023-02-15 15:00:00,22685.81,22880.24,22662.7,22809.07,116.39767190794038,2023-02-15 16:00:00
2023-02-15 16:00:00,22809.07,22941.21,22746.38,22761.2,186.521314021506,2023-02-15 17:00:00
2023-02-15 17:00:00,22761.2,22834.09,22746.37,22801.72,135.88896687240606,2023-02-15 18:00:00
2023-02-15 18:00:00,22802.0,23041.06,22773.26,22972.36,244.20178705582026,2023-02-15 19:00:00
2023-02-15 19:00:00,22972.37,23343.82,22946.0,23319.33,553.4326388840864,2023-02-15 20:00:00
2023-02-15 20:00:00,23321.0,24300.0,23294.73,24143.9,1043.4660631793104,2023-02-15 21:00:00
2023-02-15 21:00:00,24151.5,24231.81,24009.91,24178.8,901.1542455557276,2023-02-15 22:00:00
2023-02-15 22:00:00,24179.0,24426.84,24112.69,24151.52,270.39117360046345,2023-02-15 23:00:00
2023-02-15 23:00:00,24148.87,24344.96,24148.87,24328.41,133.72118509370844,2023-02-16 00:00:00
2023-02-16 00:00:00,24325.07,24900.0,24278.25,24585.63,684.3292226378484,2023-02-16 01:00:00
2023-02-16 01:00:00,24580.2,24677.46,24563.02,24630.52,57.54355873020315,2023-02-16 02:00:00
2023-02-16 02:00:00,24626.89,24735.0,24608.4,24684.01,54.56409808063205,2023-02-16 03:00:00
2023-02-16 03:00:00,24684.83,24753.57,24663.72,24729.97,50.85070418168624,2023-02-16 04:00:00
2023-02-16 04:00:00,24734.99,24753.57,24635.6,24635.6,106.68083935610993,2023-02-16 05:00:00
2023-02-16 05:00:00,24637.65,24711.62,24606.76,24680.0,88.59071151180144,2023-02-16 06:00:00
2023-02-16 06:00:00,24680.01,24730.99,24581.71,24586.86,162.28869424204464,2023-02-16 07:00:00
2023-02-16 07:00:00,24587.95,24630.0,24453.87,24606.06,282.2652214655682,2023-02-16 08:00:00
2023-02-16 08:00:00,24606.99,24661.0,24566.64,24574.16,149.65010659092115,2023-02-16 09:00:00
2023-02-16 09:00:00,24576.88,24653.75,24556.07,24648.28,149.9234847844172,2023-02-16 10:00:00
2023-02-16 10:00:00,24647.4,24657.37,24562.39,24613.34,476.2344946935748,2023-02-16 11:00:00
2023-02-16 11:00:00,24615.03,24629.68,24500.0,24566.86,833.979006566264,2023-02-16 12:00:00
