date_open,close,open,high,low,volume,feature_ROC_2,feature_ROC_4,feature_ROC_6,feature_ROC_8,feature_ROC_16,feature_ROC_32,feature_ROC_64,feature_RROC_2,feature_RROC_4,feature_RROC_6,feature_RROC_8,feature_RROC_16,feature_RROC_32,feature_RROC_64,feature_ADX_2,feature_ADX_4,feature_ADX_6,feature_ADX_8,feature_ADX_16,feature_ADX_32,feature_ADX_64,feature_RSI_2,feature_RSI_4,feature_RSI_6,feature_RSI_8,feature_RSI_16,feature_RSI_32,feature_RSI_64,feature_ATR_2,feature_ATR_4,feature_ATR_6,feature_ATR_8,feature_ATR_16,feature_ATR_32,feature_ATR_64
2023-04-20 06:00:00,28925.58,28893.53,29088.3,28893.52,2449.48281,0.19418264040882427,0.5399482885669382,0.08955496351272796,-0.8612660873823397,-1.3985867141827035,-5.151198627609476,-2.5969766425326557,-49.39386468551847,-145.21990004241812,-95.00891374333337,-376.7913169817631,-60.51346337662253,-472.78718853903695,-25.75196432557776,76.64915799731591,67.19427808238895,12.257457185876154,24.390129283043137,-3.1926818185636474,28.660681637490764,40.95619496818704,50.0,50.0,33.65036541219881,28.81249099553385,23.781876975086448,21.368361969193458,31.34272958310764,160.48999999999978,191.4399999999996,194.8783333333328,256.6074999999996,239.45687500000008,224.12187499999982,195.96265624999984
2023-04-20 07:00:00,28869.66,28925.58,28947.16,28852.17,1893.31144,-0.07379895874584097,0.23133902394021355,0.015987519235127756,-0.2370444063049093,-1.2569580869867814,-5.336403862877415,-2.5321964505024552,-136.68427202199632,-226.2179483842166,-107.31188470687165,509.5309175516663,-69.70010016056793,-397.3647965466111,-26.979767020452517,96.38400474346523,88.00973210715094,34.69515319889021,37.4572315478233,4.82046280496537,25.4209853199504,40.2300755804991,26.70776407864055,34.640738299274744,29.83339853938449,36.05896008474387,24.96046897296472,20.945413923091323,31.438234876637296,144.88500000000022,131.61250000000018,183.78833333333327,197.45874999999978,224.8375000000001,223.8784374999999,193.95609374999987
2023-04-20 08:00:00,28826.6,28869.66,28951.0,28729.0,2350.40289,-0.344514598101453,-0.03976384395709687,0.2770169418937263,-0.17466926137628125,-1.2593483560841223,-5.481682379020825,-2.5146984496351,-281.16073245608794,-3165.3212367364968,-119.76332110579628,-36.284639217342864,-75.59615141801146,-354.50853980106206,-28.261898080027294,90.25303323683266,84.08389446379891,57.555117196115795,49.35015667796665,12.659963337534762,22.31764665173046,39.539520900697944,0.0,26.992096699209554,39.35698924731165,28.78531155969742,22.39591727101795,21.037035938650718,30.810012105675412,158.4950000000008,159.4925000000003,180.45833333333334,185.7824999999998,230.588125,226.73531249999996,195.09437499999984
2023-04-20 09:00:00,28866.0,28826.61,28909.86,28822.13,1363.64624,-0.03918749051646797,-0.10547097571497188,0.20490289839965037,-0.11075752296115793,-1.2305321313537787,-5.532210058559683,-2.485195579930788,-1.8887471772497832,-214.84913585883936,-123.21407034535505,-83.14920690681899,-79.48618619574033,-327.2759171815895,-29.604757903212064,87.88765043928863,83.33035047280944,85.63968374758849,67.77266636616967,20.662007027536635,19.483957093326698,39.05741837646294,32.332184473986615,29.541132699462665,33.71503784139513,30.247518019855903,23.685827678914436,22.049062834989172,30.994232515253728,154.86499999999978,149.875,139.36333333333337,176.5574999999999,220.713125,225.56562499999995,195.22093749999988
2023-04-20 10:00:00,28855.22,28866.0,28906.5,28778.57,1473.59453,0.10383336097785634,-0.23918739967258018,0.10899580828456212,0.24103528765053728,-1.1847425654542776,-5.555803605980225,-2.478471781834113,-130.65552288557873,-146.53819904657786,-123.07981822551477,-110.04074071507357,-82.19984758607441,-309.10001902008554,-30.88936501275098,85.59757923424209,82.31744662478377,76.69745335984223,75.63775974142656,24.688715154991815,17.014467280320154,38.96386198244299,43.98303192677014,20.8952057700469,31.987659183405654,40.104223015615396,24.14817038550153,22.169865332437226,30.672116647713324,107.82999999999993,133.16250000000036,142.27166666666685,162.30124999999998,220.31562499999995,225.39468749999992,195.43999999999988
2023-04-20 11:00:00,28607.13,28855.23,28860.23,28590.0,3549.75685,-0.8506792263011542,-0.7987110511054496,-0.559666124095104,-0.24404097350529952,-1.3704175956523623,-5.712527848129256,-2.5296484325930235,1137.1273966803676,-287.661587079917,-67.3300436903709,-102.98317960957388,-82.77601635120139,-296.5476436124617,-31.983723853438317,14.034796244649723,82.69436830021324,75.56765517715898,58.851168432030065,25.160849957268123,14.109787332921666,39.02764993686049,0.0,10.348540960786153,14.270024162789639,18.20637205252615,21.388439306358478,20.73493410992441,29.991561161762263,199.07999999999993,176.97249999999985,166.27666666666664,154.29250000000002,228.16812499999992,230.56656249999992,197.7534374999999
2023-04-20 12:00:00,28893.0,28607.12,28978.69,28334.0,7438.34226,0.05866213958967137,-0.08021766116556028,-0.33991048114265787,-0.036927540138143033,-1.2260267046764195,-5.676065135316655,-2.4837115839017376,-106.79177167284139,-428.6008314163036,317.6544110800991,-104.99270660001203,-83.67523716652738,-286.6501383627112,-33.15830157764997,-32.5205727619309,84.4885924005008,73.78559655175212,55.913554453262805,25.332870472166064,11.30481778397981,39.07935307674054,34.86942414890888,35.767145731848174,32.256369063556704,34.08862526789444,28.29473001061193,24.25285037037655,31.32204088027231,457.4599999999991,282.6449999999995,241.26166666666663,221.0687499999999,257.9399999999998,247.91031249999992,206.7065624999999
2023-04-20 13:00:00,28820.08,28892.99,28898.57,28715.92,3350.80634,0.7472310964900863,-0.11530518957244551,-0.2574770300671547,-0.10401119520961899,-1.1266154198771194,-5.710741368060335,-2.4645531286896505,-192.3415579503538,113.58766156340798,-380.71850446604935,-103.25542861263062,-84.72644884020998,-278.71883428273156,-34.351503319485545,12.935729642126994,81.44139200786823,75.10065009361438,57.028676522084645,26.084113503908235,7.283864142375418,39.17063765022075,44.34430552539333,31.63923721403833,31.721588858873275,31.196144679290796,28.23023446079273,23.168007008101014,31.038883402060847,413.6700000000001,306.375,255.87166666666658,228.125,242.7137499999999,248.9978125,208.30968749999988
2023-04-20 14:00:00,28719.71,28820.07,28875.47,28676.0,2495.42561,-0.5149037214554064,-0.3791439118081663,-0.3397402289141205,-0.39746753209619623,-1.0644868918258887,-5.650933111351786,-2.4913093106828876,5875.72325777558,34.97393784706302,-206.3831337095221,-88.66896455515342,-85.50627827247831,-273.3098602474152,-35.390968979948724,62.790207243299946,65.93416562188177,76.6780137968175,47.32549275748181,24.71448023918654,3.508836320771998,39.44649631373505,0.0,28.785041082648547,30.042486376650984,27.526064586013078,28.14932118800823,23.974617674361838,30.4929517653797,191.0600000000013,324.2600000000002,252.1166666666668,228.7112500000003,242.65937499999995,246.89468750000003,210.10265624999988
2023-04-20 15:00:00,28506.69,28719.72,28734.93,28440.66,5174.16292,-1.1090571392329496,-0.3784457201912783,-0.935038015782852,-0.8673010440767182,-0.9550322334365924,-5.746821964877158,-2.5593817031706156,-251.08572155879384,-48.010205348901195,-302.79514161729685,-29.61467090577955,-86.74481404838836,-269.6849354055931,-36.238015377997165,68.7780031480904,35.699522888092744,76.34991717356586,35.98195888714593,23.55924988306934,-0.24738996827048232,39.713384381584426,0.0,29.838734930327135,23.49127304999503,24.29600083658255,28.984888777087022,22.102050707946788,30.031839585967404,246.8700000000008,330.27000000000044,286.54000000000025,253.62125000000015,225.53999999999996,251.58406250000007,212.92374999999993
2023-04-20 16:00:00,28442.56,28506.7,28658.81,28260.0,6633.85941,-1.006432668813384,-1.3193389871280936,-1.3418676632633741,-1.185147132977804,-1.0785035075394744,-5.373882018498188,-2.6228533435799672,143.6119966467801,272.1842625944662,-502.97708718822196,131.49623416524977,-85.79530457557082,-268.9658005965171,-36.92409059894901,42.0742077612868,-3.8802577442549655,67.83833780139467,25.48133780278814,25.894379684582027,-3.192388906777495,39.89650286959816,0.0,0.0,22.504664362694527,23.91954995036224,25.54891976893775,26.995091182464478,30.0382177629469,346.5400000000009,268.8000000000011,331.6866666666671,275.7225000000003,230.75250000000005,230.36687500000016,216.4945312499999
2023-04-20 17:00:00,28452.2,28442.56,28607.54,28351.86,3438.6153,-0.2236961650945335,-1.4009738967118546,-0.9581332195187309,-1.416630049907175,-1.1866649611537716,-5.045321806476988,-2.681897351792939,-76.97451529286504,787.1346257854098,518.8404940359464,656.311131055638,-82.9428166834067,-270.37776831048126,-37.49518923627201,51.75207846471606,-22.115787879042195,54.10744457552483,16.563988252715365,22.37033466517205,-6.1215037973332525,40.04205393544658,11.557367222155435,2.4294354838708188,28.374589518560455,22.725769612329145,25.442737629136957,26.721181116971962,30.039373921400184,327.2450000000008,287.0575000000008,329.2616666666672,296.7162500000004,236.63687500000015,229.3815625000002,215.5285937499999
2023-04-20 18:00:00,28360.49,28452.21,28526.93,28280.96,4310.02689,-0.251229945340703,-1.3639212338019013,-1.5662811657313203,-1.6861486044797092,-1.1708992498124848,-4.829427959326116,-2.792187277877123,-79.32729832391885,361.7011725824315,391.99557226963674,-1244.3568164942512,-79.45096650710309,-274.1524310697554,-37.77808264017411,77.30785574850059,-32.00789444030833,41.45216055315769,10.315112939980082,20.025756919417848,-9.068036841078083,39.22743024499777,8.685467159203156,2.4836399237387354,1.7170439769872274,21.394234249887745,26.754277212992847,25.364233290589567,29.341683892131755,250.82500000000073,298.6825000000008,262.8083333333343,311.4712500000005,236.88625000000025,231.23562500000025,217.56015624999992
2023-04-20 19:00:00,28104.38,28360.48,28361.83,28010.0,7082.27731,-1.1775732249937887,-1.4438439956663163,-2.258351130595382,-1.8497032167327343,-1.571438532936087,-4.8080632698144,-2.967793877986069,336.92216881084727,303.26466735242263,575.017955403377,-4106.9604766817865,-70.74655877588005,-280.6419921728695,-37.64653709351553,68.74295036270678,-29.74513985351162,22.877470207595177,20.56784539464931,18.877656968115126,-11.794419280546943,38.26735200123274,0.0,2.2354659926256346,1.2946200746688703,21.27073016238623,20.387285161753056,23.02428493780063,28.60638924858837,298.90000000000146,313.0725000000011,291.005000000001,321.6712500000008,237.9818750000004,239.18437500000027,222.15968749999996
2023-04-20 20:00:00,28204.56,28104.38,28321.69,28012.0,3169.97933,-0.6090474224052733,-0.9991076749272576,-2.13245586266555,-2.255914154236449,-1.7829676976603093,-4.675521384063474,-3.1158034005726365,205.43012928282414,1.6975963365710944,533.112352386361,-2860.3976670536713,-57.31173748931438,-290.1185997215682,-37.19845678429422,17.834350833898217,-8.631318888679694,15.679139164641148,13.980466098235178,14.400845060374074,-14.060470777454418,37.256225540147724,21.94667776633733,19.352905931695602,13.002450835296784,10.788879064741138,23.018469854042905,24.90090377750562,28.84095880594272,330.7600000000002,290.7925000000005,309.3750000000006,279.7962500000008,250.43250000000035,244.9356250000002,225.99546875
2023-04-20 21:00:00,28230.4,28204.57,28286.4,28160.0,1941.54866,0.4230522105754586,-0.7896987682326828,-1.5050728146749903,-2.2944971237914835,-1.9478331105667879,-4.601005044744078,-3.260299349492868,-134.76337941766351,-41.27285567896857,153.7508863057126,-5046.621458120499,-38.762747314915956,-302.8073561592618,-36.416313887293725,42.46626904143272,-1.146706357074395,4.142682400877359,4.328397305086367,10.31745870697003,-16.217196426804215,36.031145879757055,50.0,21.008235254892867,19.854523102141258,13.611462284028647,23.014439169222612,23.74149535588367,28.74499450129703,218.04500000000007,258.47250000000076,281.39666666666744,272.7650000000008,250.4450000000004,244.15593750000028,226.42828125
2023-04-20 22:00:00,28249.1,28230.41,28365.5,28177.42,2370.0345,0.21398811730690692,-0.42600052717167713,-0.9797298381097663,-2.074045107082745,-2.0889030473921655,-4.553041372152123,-3.4422255891117914,-140.22204179650794,-68.68775034569474,14.198693330917989,1616.9957475500137,-14.588111639569423,-320.41151717221766,-35.18444777324454,100.0,25.1374793102336,6.097080399086974,10.444439537656091,7.414739193120062,-20.901957229518647,34.83050001022615,50.0,26.52735771240009,23.511134127394897,16.532253745889776,22.67357483560788,23.156386648560257,28.00578549369979,157.2400000000016,244.0000000000009,246.27500000000086,271.34125000000085,250.02625000000057,244.74156250000033,226.27546875000002
2023-04-20 23:00:00,28243.65,28249.1,28318.65,28183.97,1737.20908,0.054755636481607084,0.37415394528161894,-0.7488989449663475,-1.5417034949836594,-2.1428628888106926,-4.435825950085814,-3.629787862583145,-82.77920131587749,-118.29223596868927,-18.912224134724532,303.9815745671362,16.07110738764741,-345.7301608082635,-33.49108671152868,99.99999999999997,53.64817407924974,9.800163375091566,20.79536961427499,4.164416805318373,-25.433087627607055,33.54067516915924,43.64060676779673,49.075926616705004,22.517153926343042,21.258194237866945,23.227759213521225,23.972281143665242,27.725055763551552,161.38000000000102,189.71250000000055,226.10833333333417,251.39250000000084,252.5068750000005,238.6721875000003,226.3465625
2023-04-21 00:00:00,28291.26,28243.65,28374.02,28090.0,3415.68342,0.13617773604521766,0.46492640690816156,-0.3377219808829546,-1.0013893557604847,-2.0844566853025492,-4.330909094960155,-3.7692512915163623,-53.73918042382193,-149.04178555768536,-68.5258711520889,72.29816366573615,47.85576087910768,-380.6734688848829,-31.50007333621553,94.45268752863461,66.84799775841546,16.645972202990347,20.802013248975104,1.1097800336651418,-29.960923224423034,32.27531981348662,47.29313598887574,48.56389986824835,29.762310049209006,26.67291768465789,24.904348483273907,23.86849533866105,28.17524564843518,209.35000000000036,183.29500000000098,232.45000000000073,237.04375000000073,256.3831250000005,243.48562500000025,228.6296875
2023-04-21 01:00:00,28200.91,28291.25,28320.25,28192.08,1276.31287,-0.14208622754940947,0.11702442811363234,0.2194177030991895,-0.8633199620017185,-2.176662776205973,-4.288833169950057,-3.9832770076269064,-299.60686511612164,-139.34658370234627,-104.60561137281546,-6.692970904332418,84.28643164478773,-434.797624841595,-28.948185656431292,62.77184043314777,79.80456488917257,34.567047055322575,20.376610718694092,-2.405529413571521,-34.357342533089955,30.93186070601959,25.656086651936675,29.029857280447757,40.03038754526925,23.220408557492405,22.918242421110378,23.24313633050737,26.929221766664725,206.09499999999935,183.73750000000018,195.1733333333335,221.10500000000047,258.91062500000044,239.8118750000002,226.88249999999994
2023-04-21 02:00:00,28247.5,28200.91,28248.46,28136.63,1207.44799,-0.1667185451751818,0.03871104246078172,0.34507051435026526,-0.5351579051709576,-2.1837450215847043,-4.198609691900623,-4.169088002665311,-244.01247496152624,-131.6531608829116,-118.83641648500718,-51.77666114825201,122.6644222737082,-524.8557864376054,-25.94158469810248,46.792725030518454,70.13502224702248,36.45046227977078,21.527528552709494,-6.1123565390727554,-39.041198408448444,29.5635897883254,25.385495559309348,33.145672061928394,37.167809687098206,28.794215125037525,24.171306326068077,24.16183581331977,27.16200630149669,119.99999999999818,164.67499999999927,162.19666666666672,204.3375000000001,257.9043750000003,239.11000000000013,227.0098437499999
2023-04-21 03:00:00,28321.41,28247.49,28333.6,28239.99,1237.03832,0.40088856386479854,0.22084603208978315,0.4744112279877699,0.2654907499879844,-1.8414017743887845,-4.044577386635861,-4.459355720667646,-377.41659629756856,-25.707240042542125,-132.91103793829913,-93.83626732094078,128.28844667712903,-731.6565081996439,-22.040325145811778,78.1529396721355,69.3324369975575,48.54367074815581,33.399212940547,-0.6563048861885719,-37.71213947860275,27.960896642328244,50.0,39.409710012424675,39.79591836734705,43.3606852770772,28.821171721765765,25.4732160989809,24.86650178552702,102.71999999999753,154.40749999999844,156.73166666666597,172.0599999999995,246.86562500000014,237.51687500000003,220.77281249999987
