date_open,close,open,high,low,volume,feature_ROC_2,feature_ROC_4,feature_ROC_6,feature_ROC_8,feature_ROC_16,feature_ROC_32,feature_ROC_64,feature_RROC_2,feature_RROC_4,feature_RROC_6,feature_RROC_8,feature_RROC_16,feature_RROC_32,feature_RROC_64,feature_ADX_2,feature_ADX_4,feature_ADX_6,feature_ADX_8,feature_ADX_16,feature_ADX_32,feature_ADX_64,feature_RSI_2,feature_RSI_4,feature_RSI_6,feature_RSI_8,feature_RSI_16,feature_RSI_32,feature_RSI_64,feature_ATR_2,feature_ATR_4,feature_ATR_6,feature_ATR_8,feature_ATR_16,feature_ATR_32,feature_ATR_64
2023-03-10 13:00:00,20188.0,19932.0,20302.0,19895.0,54.0721,2.2216960805980124,1.281394961202631,0.7451643206277447,0.6682611661900983,-3.712563816176706,-9.773838794223867,-10.79725084556541,-457.345380063242,-448.26964894729394,-203.40728616092636,-122.02412564310802,91.34868961212565,326.8842401489268,-495.41983284986395,100.0,8.174450484930341,46.83222771071214,36.6414407834248,-17.029199830111725,14.625174272899399,30.16170097232801,50.0,41.748304446119064,38.633193863319384,37.032710280373834,32.899022801302934,23.115079365079367,25.18954248366012,334.5,306.5,239.33333333333334,232.125,220.9375,210.59375,165.046875
2023-03-10 14:00:00,19819.0,20184.0,20189.0,19679.0,42.49599957,-0.45424341114046474,1.2302902927710413,0.022685699250457603,0.4494525789566106,-3.08183138221243,-9.829055644579675,-10.960853869378951,-120.46267434011932,-247.38394987957565,-363.1235383074965,-146.4375659909315,25.21563101430784,338.74938016225894,-516.8204518106928,46.27529337672472,31.457325813278608,54.26971963585243,46.30654071564554,-12.032224308264183,11.559193696936472,29.20312694024612,28.670520231213885,37.50846310088017,30.82915971062883,32.297503820682635,27.250692520775615,21.527649343443684,23.68919772583702,458.5,348.25,309.5,273.625,235.6875,225.1875,170.84375
2023-03-10 15:00:00,20015.0,19820.0,20041.0,19776.0,29.43272808,-0.9431705046283212,1.390877036440985,0.5636222379446165,0.5672486126325538,-2.3322722764591908,-9.676495797921358,-11.062498970471967,-144.49438174056272,-234.78813173996338,-344.4357662516224,-185.75132022300855,-16.18764564838404,346.13717211957925,-539.8445543989255,4.97811376546777,31.160018129971036,62.23499116761216,41.77818458768439,-6.362692396383766,7.14029590364204,28.373906546751506,25.755584756898827,38.54748603351956,35.91954022988506,34.16856492027334,29.734731647131397,23.656288050095654,24.394442395180135,387.5,361.0,333.5,276.375,246.6875,231.28125,172.734375
2023-03-10 16:00:00,20031.0,20006.0,20308.0,19941.0,25.52253039,0.9426469495059431,0.745401298214432,1.5748134479811382,0.6492889541735547,-1.3820004217510173,-9.516778495265466,-11.164509871826612,-371.73549453280566,-268.7029228864855,-339.7788207602341,-331.88742143782844,-46.84032295543466,348.3995217834891,-564.3117514056917,58.702820388743085,69.07185465011321,74.23278622139783,47.48467837127848,0.5530202635665233,5.743050019833614,27.23729260896055,50.0,35.6865787432118,40.29458179905313,34.488968932913096,32.279314888010546,23.81034781103996,24.184951035081184,316.0,387.25,337.5,311.125,250.0,240.21875,177.1875
2023-03-10 17:00:00,19931.0,20012.0,20075.0,19842.0,24.37127553,-0.3030159458196624,-0.8671776420337785,1.3012590340143904,0.6611176908754235,-0.7949756127960228,-9.410206599453286,-11.271716322021529,-80.39791485760131,-151.07163573421582,-274.61704227606833,-1455.9506815014558,-68.5370587999403,347.30190822977914,-590.6547301775419,57.63244531588584,73.51677493281287,63.51430078283679,40.49082292402654,8.001215751488711,4.384771385979548,26.085709177005942,12.121212121212125,23.740201567749153,36.54618473895582,34.50450450450451,31.42032702789355,23.598010632824554,24.089393752315104,300.0,343.75,340.6666666666667,325.125,241.75,244.40625,179.234375
2023-03-10 18:00:00,19849.0,19931.0,19999.0,19832.0,10.04012783,-0.915951409133342,-0.282260527584699,0.2769996768282379,1.0032081076076782,-0.3912640814765167,-9.382195541812266,-11.400906149771329,-212.253420162394,-137.0832547980914,-284.35903085293967,-754.3894859152535,-84.03520266916787,344.4942967619759,-618.815871057457,32.16922204425305,62.66805108998097,50.15582676882309,41.22779688849538,15.247147854603188,3.2515999628831005,24.90395701635681,0.0,34.98349834983499,31.271244051665533,36.773883821411424,31.289910600255425,23.134455209926912,23.847940349590516,200.0,258.0,324.8333333333333,303.125,245.125,245.4375,181.15625
2023-03-10 19:00:00,20023.0,19846.0,20063.0,19846.0,5.41601493,0.37792634653233126,-0.0997519022648774,-0.48738762713780304,1.2942458979213978,0.1356026629961926,-9.22605071453929,-11.437433366070259,-248.54193376990105,-119.94205916380784,-102.08152196812912,-525.970982242369,-96.01563694060226,340.7318755538392,-649.1913398705697,74.47882291356585,68.06210868239391,40.03276762286087,36.21921242064978,22.148631003054287,1.9635595723263775,23.65849097784035,40.46511627906977,33.80782918149467,29.176114890400612,37.32167510354349,33.0046403712297,24.462756503473898,25.0,192.0,246.0,293.1666666666667,303.5,250.125,250.6875,182.984375
2023-03-10 20:00:00,19976.0,20021.0,20069.0,19946.0,12.28362248,0.6768077854857557,-0.26084791645546446,0.1648391759075052,0.8294949771126658,0.714546884120959,-9.07460700574465,-11.483291488437896,-177.3830112490364,-131.71691582766368,-103.30032664303401,5921.15643610273,-105.87822470984489,335.04254677615563,-682.7003535966531,99.94204618519865,56.809741204901314,37.18851778210527,23.57631871541264,29.5074070876829,0.8866091081679706,22.38375184089686,44.0506329113924,30.15597920277297,38.56143856143856,33.976420150053585,34.29776974080771,24.51028007123199,24.885818011476758,170.0,185.0,228.66666666666666,286.125,244.3125,252.53125,183.984375
2023-03-10 21:00:00,20082.0,19965.0,20126.0,19858.0,20.5782094,0.3337826652185294,0.5036313086850486,0.22958911274917337,0.1448742266867864,1.1052078518791975,-8.913409282137795,-11.40854423785852,26.91622174663799,-163.8701140925717,-90.03100479469282,11.157539020061403,-113.63528027311096,334.36959534415973,-721.3255036035995,69.59209475459774,49.30916882091694,31.655554466982636,13.236090249848063,36.72802496902278,-1.0351207768109212,21.532129632986845,40.92664092664093,40.638606676342526,36.05359317904994,31.09987357774969,34.183363691560416,24.649814844630498,26.08441482520753,195.5,193.75,229.16666666666666,268.75,250.4375,256.0,183.53125
2023-03-10 22:00:00,20103.0,20086.0,20165.0,20034.0,49.41574032,0.6149339017950783,1.1801968460186663,0.28205736972779505,0.7616778688088299,1.589455918635041,-8.762066817676928,-11.354583488815273,-15.16066355916289,-310.4069672600562,-89.72552636051367,-11.679639970971401,-120.2045267379662,336.22489795571965,-765.5208811737954,-27.01895513280475,49.65881161290807,14.843303759187316,13.656458302200791,41.448695055860355,-1.8649814121527528,20.853689847009775,50.0,46.37904468412943,36.22141997593261,40.876494023904385,35.643256681168424,24.657975213262517,25.73834657810461,199.5,184.75,189.83333333333334,221.375,247.5,256.03125,183.9375
2023-03-10 23:00:00,20162.0,20102.0,20264.0,20097.0,212.53593869,0.41263117171019825,0.9203424774685054,0.8171645601661837,0.7627195257688957,1.8876340516024825,-8.524222169712736,-11.256671788472715,12.627472811205642,-447.34733755577656,-63.581651981004974,-21.971184459459835,-125.53333295596893,338.9732729571473,-817.6986636033048,3.3889501125975627,63.784122718145284,38.294719075783256,29.216816295313702,48.02569668682365,-1.9334901647818603,20.195403482172892,50.0,44.39140811455848,42.40282685512367,38.328236493374106,35.45340050377834,25.415335463258785,26.235875706214685,149.0,172.25,178.83333333333334,209.125,242.75,256.46875,185.453125
2023-03-11 00:00:00,20224.0,20167.0,20295.0,20152.0,115.95784222,0.5868644941924961,1.2183099933624764,1.545198701578232,0.8737265656517224,2.1832974639836467,-8.129308747410203,-11.141711687147238,-4.1447838876602745,-485.04487350689266,44.71554879684572,-20.683699891799513,-130.30260520623253,336.1578605409373,-878.8746309988239,100.0,74.52218666916615,54.83487867710968,32.016838646300414,54.74633369866469,-1.8170547907698469,19.528467661637976,50.0,50.0,47.36251402918069,39.328984156570364,36.0655737704918,26.639806607574542,26.47949673811742,155.0,177.25,174.83333333333334,181.125,246.125,253.59375,186.390625
2023-03-11 01:00:00,20597.0,20227.0,20697.0,20227.0,81.27699994,2.103198710754217,2.3344510768764204,2.512954579285509,2.1852111645339622,3.1263402287789566,-7.478862941712061,-10.88721018549359,383.7474121889427,658.8552652370106,-30310.126811528182,55.20017466028586,-136.73352670839085,326.0486156979529,-950.2157609285174,100.0,84.27809064490101,67.50390633659883,45.65348676890099,59.01742557815299,-1.0031596878617188,18.652245487577716,50.0,50.0,48.176881303335925,46.247818499127405,39.62934755013963,29.14688534023881,28.248222365869424,308.0,228.5,217.5,211.125,268.125,264.6875,193.0625
2023-03-11 02:00:00,20506.0,20599.0,20656.0,20390.0,49.041427,1.481192469236281,2.2365544544735494,2.8166936452890035,2.9382636853239052,4.033010900837719,-6.636166841293889,-10.716537731962594,172.36733221016274,128.47875708342596,-33873.058611945875,110.34443788939635,-144.88611629085818,295.79251621152434,-1032.7783585891368,100.00000000000003,95.54422005207323,72.63979290349248,55.1053881005936,64.02066160091165,0.33861307874842494,17.88527097634059,44.56391875746714,45.78313253012048,46.58664666166541,46.00694444444445,40.96037785358174,30.74821672484444,27.49863760217984,369.5,262.25,241.33333333333334,223.5,263.3125,257.0,195.046875
2023-03-11 03:00:00,20417.0,20507.0,20510.0,20333.0,136.51863769,-0.800339341339773,1.5589231065801679,2.2815529212961705,2.63952529792173,4.335224843598606,-5.827441714808623,-10.5736272424236,-135.1550589338799,72.99955801491791,5135.173393802296,101.2619924219488,-153.39536446127306,251.33197479706126,-1130.878522230947,92.82725717710382,96.22634907492872,79.8827901137772,69.67737626650045,68.48147657436162,1.4768696059323618,17.11778959503844,0.0,41.42857142857143,42.56198347107438,42.27365554799183,39.31905546403075,31.13091579594345,27.355524232896016,221.5,264.75,226.16666666666666,218.5,261.0,254.84375,196.6875
2023-03-11 04:00:00,20342.0,20417.0,20431.0,20291.0,87.21031591,-0.8973205798620376,0.7620381423603328,1.6611089615401253,2.3464498237524056,4.104957490013961,-4.603409904494282,-10.445088525509927,-163.3149273024137,-21.28405356653088,1581.3496425143765,127.84574982058534,-163.62706117520574,189.63054855223507,-1252.050240085476,86.28696255420608,92.2294600636644,96.52221448564637,83.12386425808428,74.34370428232974,3.4821672562247357,16.370532284111995,0.0,37.26273726273726,39.74255832662912,41.482965931863724,37.31787094855783,34.63247863247864,27.3051948051948,158.5,264.0,227.66666666666666,220.625,253.375,234.0,197.375
2023-03-11 05:00:00,20395.0,20342.0,20436.0,20315.0,5.964178,-0.1643177922472039,-0.7260066570183965,1.3099004940813064,1.9950715554368337,3.5548910483025775,-3.5476440071180337,-10.29206678975596,-68.21057642868283,-121.20688808742446,220.93208548132486,257.87557894734084,-176.14283614742124,129.47022691681192,-1404.7989381749162,90.49169227379767,90.55391785070972,96.61802755209499,87.56391095128218,70.9235156200235,5.3851748055309265,15.627055661042789,29.2817679558011,14.68144044321329,39.64256701868399,40.83393242271747,35.65422132526068,34.327057182705715,27.62170276645935,130.5,176.0,220.0,202.25,235.5,228.21875,197.59375
2023-03-11 06:00:00,20286.0,20403.0,20412.0,20208.0,12.18824534,-0.24133197141885665,-1.243764129136915,0.5976763843130728,1.4244291356085848,3.5203895375780947,-2.794263240492134,-10.183288799334179,-78.5607357199295,-155.56497542320017,-19.755493620899312,180.4712129702046,-191.90022443583464,79.05298993689533,-1605.2332368778511,71.86719425885701,80.26052357223793,92.14725063197669,84.41877525422156,69.85062670625891,7.829234968843816,14.863948232495902,24.651162790697683,13.98416886543535,35.03289473684211,37.51714677640603,39.07113896056026,32.97625424031423,27.348975475103515,162.5,160.5,230.16666666666666,211.375,216.375,226.03125,199.65625
2023-03-11 07:00:00,19883.0,20286.0,20319.0,19839.0,31.4812047,-2.417521044591131,-2.5317387370730304,-2.1505884816320986,-0.13661808535225806,2.5013130716823984,-2.478459566966451,-10.302971294566966,913.8518087267698,-236.92983186141694,-154.25326007261145,18.429245456144884,-207.3168960288505,39.003903922899475,-1874.039357533115,10.979505857866759,65.81993999108967,80.01733249172148,77.56419351708219,66.98555963457672,10.260085191801817,14.354444732232935,0.0,7.647907647907644,6.071019473081336,27.997705106138838,31.71806167400881,30.64029500502849,25.379586672290174,342.0,236.25,231.33333333333334,250.5,229.8125,238.25,202.234375
2023-03-11 08:00:00,20078.0,19860.0,20220.0,19781.0,47.40462794,-1.1600674977565117,-1.8453338983787426,-2.5702958170832124,-0.7018072511375206,1.965053424722396,-1.8490168444440291,-10.332539984655364,504.80587044676037,-329.6774521519397,-188.18138657080854,-117.315036015603,-231.07869767243142,5.826894723163822,-2243.499187694587,-32.55649118778018,45.03772701076259,65.28720491512651,72.60332295995848,62.73753522425293,12.874199683149312,13.838889930388435,24.59016393442623,24.603174603174608,21.160409556313994,30.910900945744146,33.841661258922784,33.06636155606408,26.35737439222042,459.5,311.0,260.1666666666667,287.5,234.3125,242.15625,206.828125
2023-03-11 09:00:00,20108.0,20079.0,20146.0,19976.0,44.29953442,1.0800460793630506,-1.588639495057631,-2.3056252307655956,-1.8744044135011406,1.7366458277018104,-1.2571971390406778,-10.305839258432236,-143.85313057568987,309.3042790230813,-204.72633280938638,-187.46138022953343,-274.38135572634263,-20.8082262343094,-2803.393173672188,4.498137934653997,18.79292461797707,52.427640092442324,62.37002544132667,59.021864831645736,13.676583328083362,13.37746186756426,50.0,23.388773388773387,24.321959755030633,21.012849584278158,35.27284681130834,33.322512579126766,26.791530944625407,304.5,323.25,259.0,249.625,230.375,236.0625,207.65625
2023-03-11 10:00:00,20044.0,20105.0,20159.0,20024.0,34.54657275,-0.019385337983535145,-1.2898846735248881,-2.0446120586075534,-2.4474004060599963,1.5741785764426863,-0.7365056464794684,-10.301195954713194,-109.60549582166021,10.328211874376692,-224.10054399500066,-197.5752006835456,-373.77300985002995,-42.17263687234287,-3758.6548275529494,73.19892761813934,0.2380739187412244,35.51959342270178,51.82952464280848,55.53852612710513,14.823515261664815,12.94943760785687,24.19354838709677,24.536532170119955,24.558303886925785,21.45061728395062,35.48280423280424,33.34957764782327,26.636980062746687,152.5,306.0,258.1666666666667,233.25,228.375,236.75,208.15625
2023-03-11 11:00:00,20084.0,20043.0,20104.0,19977.0,46.91851712,-0.13485058968780717,0.5489299151548055,-1.879995307232707,-2.3936741870580924,1.220753279979081,-0.2639975866826516,-10.26639126295218,-113.39549397981624,-106.42145030233611,-246.9175702963753,-204.0972642824377,-963.0651326334101,-59.29069144952543,-5718.212037947167,80.22308639462932,3.178723252219884,19.297784816667388,42.08134152299346,52.46932120157935,16.027557165168172,12.50561234292747,27.77777777777777,44.61279461279461,23.960216998191683,24.70862470862471,34.07111756168359,33.478401031592526,26.908358509566966,131.0,217.75,259.1666666666667,227.0,222.75,236.4375,209.1875
2023-03-11 12:00:00,20031.0,20085.0,20128.0,20031.0,26.28720908,-0.08281078111622708,0.18545573078951882,-1.5805871815037564,-2.241202173836998,0.9290830329033328,0.24950961504102143,-10.287709240238074,-184.4029838045921,-117.81065023452261,-317.5171441923709,-209.06888947457873,350.28826006038764,-73.4676395743933,-11655.003978875004,50.0583476831241,29.190129228739362,7.849303824545005,33.07892353413462,48.788458715889625,17.336074062982945,12.239277924721677,30.075187969924812,27.237354085603116,25.23809523809524,25.138339920948624,33.99710354815352,34.161184210526315,26.30503626519564,112.0,132.25,241.33333333333334,221.625,221.125,232.71875,208.328125
2023-03-11 13:00:00,20084.0,20035.0,20149.0,20035.0,18.90324415,-0.007403922183202294,0.07008146926652525,0.029092637531280552,-2.0901834014763088,0.6129155440933953,0.6368805617797069,-10.252454938281586,-87.25993691177725,-117.09373854542177,-30.455110890974634,-215.8775779057758,44.06830519963896,-84.92919456245095,282363.24202795944,69.83526128849482,51.07564473621258,5.7766001243929646,27.10470135540291,45.138722541556426,18.48821815712503,12.01671775946759,33.33333333333333,30.693069306930695,42.23107569721116,25.138339920948624,33.358433734939766,33.815126050420176,26.78899082568806,107.5,119.25,181.0,221.25,211.75,231.09375,207.328125
2023-03-11 14:00:00,20118.0,20080.0,20200.0,20078.0,18.69087889,0.41894366200172506,0.3706236988277434,0.33763067370182753,-1.5892160392786625,0.38583897384758536,1.0980306575866905,-10.124613141283534,-488.5696095988558,-132.1108527120649,-101.9160443559991,-223.9964288477341,-31.543393858039835,-94.52647037108764,10186.252975800959,100.0,52.422138713480656,17.431526494247617,18.597364826888104,39.05196105031676,19.448947205426318,11.77359461111224,50.0,41.36807817589577,36.42691415313226,28.75816993464052,33.519761372110366,34.677966101694906,27.545529801324506,120.0,116.0,128.16666666666666,211.0,211.1875,229.34375,203.921875
