date_open,close,open,high,low,volume,feature_ROC_2,feature_ROC_4,feature_ROC_6,feature_ROC_8,feature_ROC_16,feature_ROC_32,feature_ROC_64,feature_RROC_2,feature_RROC_4,feature_RROC_6,feature_RROC_8,feature_RROC_16,feature_RROC_32,feature_RROC_64,feature_ADX_2,feature_ADX_4,feature_ADX_6,feature_ADX_8,feature_ADX_16,feature_ADX_32,feature_ADX_64,feature_RSI_2,feature_RSI_4,feature_RSI_6,feature_RSI_8,feature_RSI_16,feature_RSI_32,feature_RSI_64,feature_ATR_2,feature_ATR_4,feature_ATR_6,feature_ATR_8,feature_ATR_16,feature_ATR_32,feature_ATR_64
2023-01-13 21:00:00,19811.75,19475.3,19902.06,19374.42,334.4115678592033,2.3397643925930245,2.607182501193761,2.946410801490118,4.221649494676494,3.2417050208630727,6.2376179297600975,11.221452985798441,307.3070516547058,10.347488952447591,151.34089837801028,970.6035677746002,-52.44235751304209,29.23703790404395,283.95902487021095,74.70021860610123,78.83161748232808,85.63165509163798,83.35810321603864,70.84723413951639,52.5528030919811,58.41614162661548,50.0,50.0,45.596863665457604,47.14725092442199,44.300037490266945,41.212227915898325,42.07217722906839,349.6750000000011,235.46250000000055,237.8199999999997,253.7512499999998,178.3818749999998,190.6343750000001,143.01453125000018
2023-01-13 22:00:00,19850.28,19811.76,19990.0,19800.0,421.2272073189908,2.0454753609661758,2.944388785405194,3.6035704901267396,4.70048887708443,3.9947749110687436,6.934563292727636,11.60508106910676,147.48298052306654,41.35744722093917,209.7402543904478,749.1823139563871,-32.37745913522223,27.66144346725923,286.05702406484414,100.0,78.34312073586025,90.6156776111297,88.19145691885886,71.31777648483435,53.72489512589845,58.547486102617825,50.0,50.0,50.0,46.869222235917626,44.20167738528685,43.18616909263785,42.09014267679102,358.8200000000015,250.89500000000044,236.0083333333332,241.10999999999967,185.36374999999975,183.64937500000008,145.24343750000014
2023-01-13 23:00:00,19926.78,19850.28,19938.76,19750.0,286.94581501790947,0.6346770775848887,3.087516638259835,3.714229885279985,4.359692446938923,4.748476744990704,7.522128018469698,11.994962789875729,-69.77859753464486,171.04335314528592,165.46066899006524,312.9404557194511,-11.332477010266661,28.76583657074072,289.0688898320054,80.79605047220662,76.55282456407218,97.66758619148932,90.28262351359184,71.37941506339753,54.900873200830326,58.572341883520835,50.0,50.0,50.0,46.18243829123066,44.891480787430176,43.140139603162105,42.20277302862533,189.3799999999992,269.52750000000015,220.10166666666677,225.70999999999958,192.90687499999967,185.166875,147.80218750000012
2023-01-14 00:00:00,20902.22,19932.21,21300.0,19895.0,1550.885159144874,5.063449438055656,6.532705517219606,6.77922107443687,7.1777766715648506,6.903300604939888,8.913270610079781,12.857884070666925,128.83915437255934,336.7652910731915,199.29932421915845,298.8275588665187,22.44468204126091,34.59817033285619,293.97954115502273,80.17758067110779,77.60702905299812,97.65072858476024,92.23559241633998,72.73734419883554,55.88905397438185,58.71401579516664,50.0,50.0,50.0,50.0,46.806247232747026,44.730354961690786,43.55690166669918,796.8799999999992,577.8500000000004,432.89000000000004,376.2262499999997,278.1874999999998,226.5753125,169.26125000000013
2023-01-14 01:00:00,20930.97,20899.41,21099.22,20720.44,447.1849950419653,5.19885592411069,6.266851235858795,8.141210765524853,8.505029307750789,8.480329188053105,9.441409109469312,13.67895635116756,668.3992210591017,183.2022887576263,207.33709544901296,308.21374499552894,77.28909329899125,38.47138649656032,300.4455078649736,99.38153019890117,96.23634429659722,98.00178292744329,94.42315127058619,74.16712681863926,57.50011487000069,58.838528241649975,50.0,50.0,50.0,50.0,46.755846719628096,43.676753619755424,43.592082523556684,891.8900000000012,540.6350000000002,476.9816666666672,388.0487500000004,296.2812499999998,214.77968750000002,174.82187500000015
2023-01-14 02:00:00,20946.95,20933.08,21080.0,20850.0,458.7069160215415,0.4299012155422277,5.913599115672885,8.32288547981912,9.099612618860785,9.442396397717378,9.951052814381068,14.456981827334591,-86.27970809067858,118.83734594558129,207.28709321995345,347.9710844508317,148.8445060419335,41.009162589335645,308.2590047723782,100.0,92.73045894577541,98.66621311525866,96.50243087668763,75.81381094058507,59.280349458037676,58.92677842283225,50.0,50.0,50.0,50.0,46.589054509846584,43.97426926247249,43.63328301654293,304.39000000000124,550.6350000000002,486.69666666666734,400.7650000000003,299.0593749999998,211.0768750000001,178.09234375000017
2023-01-14 03:00:00,20983.52,20946.96,20994.93,20815.0,292.60924133689866,0.07441225326310086,5.520650319812037,7.184947405879494,9.277467564904484,10.431446595594362,10.332343463583381,15.201496102779476,-101.68258661955237,84.45505794177639,168.10166881524003,333.84439677726164,261.04886949766734,41.964525722334315,317.2236088643045,96.63045272602167,95.18731045759333,98.35724726217165,76.30759546966634,77.35875944114021,61.202524161613326,58.96918674271406,50.0,50.0,50.0,50.0,47.88555082316149,43.88095833120055,43.67538238589207,204.96500000000015,548.4275000000007,428.7450000000002,408.9775000000004,299.568125,208.34187500000007,180.58812500000016
2023-01-14 04:00:00,20890.0,20981.23,21033.9,20885.01,653.9613765566676,-0.322278120896613,1.099304908841403,6.091102230597345,8.675261827792502,11.105328323582441,10.392555213168485,15.856319996940748,-159.40487223661518,-63.842707032084135,101.35709087754461,257.08262448682217,483.84893488820194,40.35798616685029,327.3178590447061,64.95118114942095,92.3789323608656,95.16038349225528,73.42949478927295,79.30019998782689,63.104101037197836,59.02091027858767,21.942877715108438,31.742933000156015,48.01864406779661,48.504742231119,47.542033929636716,42.89973366755443,43.377728208856574,164.41000000000167,234.40000000000146,421.89333333333406,406.1250000000009,301.4631250000002,205.22625000000016,182.3751562500002
2023-01-14 05:00:00,20839.4,20890.0,20908.96,20784.49,1119.3174495771505,-0.6954164169448385,-0.604669192713847,5.085384470030285,7.086268473044477,11.509042581020235,10.624782524528165,16.446778949020647,687.3892231533314,-106.88433434614386,54.58083599028247,136.02925819217998,940.9098316506172,38.452150201392435,338.30426640836384,-14.994114771340584,88.07501887424586,90.85385164755604,68.81186106987008,80.62563105198689,65.1541056766373,59.06667097752941,0.0,21.085787657491295,46.808114812189956,47.103301898169384,47.12448621793936,44.1649704684088,43.23191434472992,136.6800000000003,170.82250000000022,411.1783333333339,355.7287500000002,304.74,199.0071875000001,183.71062500000016
2023-01-14 06:00:00,20958.63,20839.4,20965.23,20839.4,232.23205932617063,0.2811318471862556,-0.6046077275517647,1.8079617466569609,6.306419823747866,11.70565499684082,10.844026613493263,17.054712381878502,-160.52099646459155,-118.26175810521474,-45.72593427143402,70.10815720031603,2172.0857456067024,36.24388126684344,350.1763740584459,-71.64300018050344,89.85505427866147,84.85148943325053,64.06391389503092,87.1718690966269,67.02431461225027,59.13447013700319,41.247491870200136,34.18765908891427,36.78234711471442,47.2797898122353,47.097788350804045,44.23209986767216,43.36537172282579,125.14999999999782,144.77999999999975,197.98333333333358,347.7075,294.4087499999998,198.2153125000001,184.8593750000001
2023-01-14 07:00:00,20896.3,20958.62,20964.99,20855.0,97.02322623295018,0.3197707381386028,-0.7796269039418657,0.017578568152898377,5.449206815557894,11.213983442069653,11.035264305827441,17.636657140268007,-151.39744800931078,-122.484258242216,-90.76420259757354,37.215978575178596,4578.228743034981,33.889612861565425,364.47423336481535,11.671843014236437,79.97838044862871,79.70994021498286,61.40188871245667,85.89893484517009,68.57484117341404,59.24419549380083,39.63895076299053,26.79867838439226,31.232159415283235,45.96523594917115,46.05285556713746,44.24585549450987,43.435443276834135,117.90999999999985,127.29500000000007,153.1850000000001,337.8612500000004,281.785625,199.50375000000008,184.76046875000014
2023-01-14 08:00:00,21001.8,20896.3,21019.53,20875.57,127.92950590525328,0.22859044474425882,0.036806550631363066,-0.459021557290884,2.577012269284773,11.20060032805279,11.359191266590397,18.221876331836828,7.133675371405901,-125.50528343808507,-108.29418149432044,-32.13014765961032,7507.078345308335,32.14674628429075,381.4026964429194,100.0,70.98457914809839,73.41980699439249,57.93716966420908,85.3153960222609,70.35094841331457,59.326751003940394,38.59803168331296,39.95981436369775,35.841163157533714,37.38866965583799,47.63636280371221,44.913545320280775,43.53417205203103,126.97500000000036,126.06249999999909,138.84499999999994,180.23125000000027,278.22875,198.82406250000008,186.39203125000012
2023-01-14 09:00:00,20529.23,21003.8,21005.79,20318.05,620.3590446351108,-1.6809945139669713,-1.1787923575754977,-2.075672550009422,-0.30593207554865387,10.149625471523782,11.17404577894565,18.503359256308105,-542.5267144069843,147.00765322388776,-127.91498446441851,-81.58960688825711,5362.767977626006,29.919425226249817,399.7825390763021,26.088513049907377,44.605611495475436,56.71849916732125,49.45786128171275,80.98938309838836,71.57856001753223,59.32254301911379,15.433679067249884,22.830062172375904,19.914398128455957,22.47766662883633,42.60478246285074,41.75005647330792,41.834694231121084,415.85000000000036,266.8800000000001,223.48000000000016,218.85125000000016,303.4500000000003,218.36343750000003,196.37203125000013
2023-01-14 10:00:00,20520.0,20528.56,20528.56,20247.2,631.5601921423885,-2.3475972540789924,-2.03036690257713,-2.4912140479678047,-1.9608279540729967,9.20786028025784,10.967643781043957,18.69358168099882,-1036.1683138379738,65.6733175667846,-144.05360877051922,-111.5260706999907,2887.065831689079,27.585099285219815,418.6985646342325,-49.64711585546359,16.08151391263835,44.08558211233781,46.076989074622176,75.19899403934156,73.00768632844843,59.35139328319919,0.0,13.971104313164602,21.521945239850965,21.579881901143793,42.37245683913281,41.630443285624246,41.66443854116877,484.8850000000002,305.9300000000003,245.66999999999948,225.35500000000002,313.0600000000002,225.5525,198.4123437500001
2023-01-14 11:00:00,20725.62,20520.0,20765.92,20492.19,1010.958728685622,0.7872550957698454,-1.2436249632427288,-1.7693630089801293,-2.379934291904162,8.693592844797493,10.921276938368418,18.93194950152315,-138.68586593740812,15.374671486228731,-149.58302890710092,-127.03304322137508,1669.997384426383,25.58386559078962,437.85661295343886,19.130782513257714,9.29463610234529,46.110586464253146,62.80186158822363,77.65947479263852,74.2760911166418,59.39068788762519,48.90241872190648,28.180138400782553,30.633599794992918,27.78333709932531,42.85301881423975,42.01723970453461,41.854983733360555,277.8799999999992,346.8649999999998,270.54666666666645,237.07999999999993,323.0287500000002,232.280625,201.36828125000005
2023-01-14 12:00:00,20918.11,20725.63,20950.0,20586.37,420.2606988873919,2.0230462614627243,-0.574834615767772,-1.04821705107907,-1.774859571952292,8.386819287135449,11.100965353481907,19.244826879922105,-187.15600901648273,45.08747528492805,-168.89146793337582,-131.94302725135515,970.0490109132202,24.43717429093384,457.6745028712867,94.86641141862869,21.061529087733955,51.49955039947457,61.92499401773828,80.21896649025715,75.37288478482728,59.43013211894772,50.0,31.15052972566943,32.46269378283429,33.8424590172842,43.07265235132247,42.742598379964406,42.09469312471083,318.6800000000003,401.78250000000025,310.1800000000003,263.9224999999997,335.0237500000003,241.8359375,206.03656250000006
2023-01-14 13:00:00,20932.69,20918.1,20973.17,20800.0,216.57465386506743,1.1191190856496558,1.5079220428649398,-0.37588796861027785,-1.1220744893638446,7.563075121580765,11.299694288849228,19.53578292636038,100.31598416740057,-199.26657769267246,-278.8339551723399,-132.81406614155858,515.9324628201755,24.116677175536626,477.89170737640603,100.0,51.664479963085256,46.73443264576781,58.844349769461644,79.96979655397445,76.5302007773341,59.483077503188106,50.0,49.44704712380636,34.132316326127324,35.04290889899224,42.009413392838475,42.971871869715535,42.10629646740591,268.39999999999964,273.1399999999994,320.70999999999975,270.00999999999976,312.869375,245.6256249999999,208.1875
2023-01-14 14:00:00,20823.95,20933.9,21181.17,20600.01,438.3617285166795,-0.41471762646974053,1.810266730136001,-0.6490921025596674,-1.2041379022516785,6.686524910492153,11.304168632283606,19.744825161631052,-117.80897047811672,-201.64819145624747,27.654719765821632,-134.21270150976997,288.1060400839107,23.981197208039482,498.0804888639573,100.0,82.40292423879636,46.91979607451433,56.11323019811245,80.79502587985402,77.7033547910084,59.57493964700105,10.572878897751067,44.17954866612435,29.146420701734584,30.675743673227743,40.81451071961203,42.21758045308109,41.7495708919034,377.16499999999905,347.9224999999997,393.57666666666654,326.92625,337.316875,261.34031249999987,216.12656249999998
2023-01-14 15:00:00,20785.94,20830.0,20889.86,20653.32,272.406231395377,-0.765178116767895,0.8602758413535083,0.552289408848261,-1.1232289214176294,5.825077168378279,11.29592768216725,19.681165896051667,-166.5640765996091,-191.5997698693394,-102.72619546024613,-135.43331145170072,158.32865005430742,24.970746976580305,513.92235791855,100.0,99.32093577552665,60.13517237748086,42.93452411885324,82.12300811256891,78.88685463448716,59.79812482832527,0.0,36.918112285831434,42.052865411266,31.123831031935254,40.11441235805006,42.17043452928466,41.10362591638597,408.85000000000036,338.625,318.3766666666664,342.7449999999999,340.30312500000014,266.6049999999999,213.02999999999997
2023-01-14 16:00:00,20808.63,20785.94,20864.94,20751.65,123.65310018981314,-0.134335736644986,-0.18277595938086533,1.2698885519897063,-1.2198016351813168,3.614685711760801,11.282752206968215,19.435786386253806,-46.0803187872401,-135.13638412435625,-131.9670052851774,-148.3280651529223,50.17482776661848,27.568343344599853,521.976526432377,100.0,99.45375276288502,75.97181446124202,28.3637829017495,81.81014886929242,79.82257171363464,60.24730334582647,27.209497541672278,16.84215283112671,42.78876866075028,29.038691131253756,31.98738469769006,42.17855718550934,40.65837889886173,174.91499999999905,276.03999999999905,290.2533333333328,338.91124999999965,259.57124999999996,268.87937499999987,209.09203124999993
2023-01-14 17:00:00,20759.7,20808.63,20886.33,20734.56,199.3659093268037,-0.10605237122021105,-0.7814891205969454,0.8027285872237888,-0.1640057029165809,1.8518918434885956,11.151619555309944,19.189265537074853,-89.07503027984399,-154.98188561135552,-139.21557137814503,-189.26093950989346,-15.97117989446768,31.079583102929973,523.6623559431943,100.0,100.0,79.16044594167086,34.67333441086282,81.1176286905821,76.78757540352616,60.683535684079224,24.058954511717886,9.412594374845213,35.06715506715514,40.475238688445366,30.86110208942297,41.75128062839075,40.56644558739265,132.52999999999884,270.6899999999996,269.9266666666663,271.9149999999995,245.38312499999984,270.8321874999998,209.41437499999995
2023-01-14 18:00:00,20758.09,20753.32,20793.59,20671.17,95.38221877030124,-0.22782321906239522,-0.5490858229854734,-0.06956967195961283,0.5373466527642368,0.5206018597054163,10.889611802438214,18.969070763434416,4.503952819553536,-136.0923864718613,-127.98747892278234,-60.93739538993446,-55.64206358876456,34.70571580108079,520.3835630266199,75.20622080162494,93.62477212058562,76.94569079308593,35.739214128167205,79.82630560541487,75.97614834546185,61.33148931269035,0.0,16.941685955350593,13.710775116801017,40.76400917560037,30.570889464215185,41.417241174120385,40.659357665338064,137.09500000000116,156.0050000000001,229.72499999999977,251.9637499999999,238.65937499999995,268.8593749999999,208.544375
2023-01-14 19:00:00,20790.42,20758.09,20854.41,20719.5,61.94444651451891,0.13289118499146824,-0.15941415367103362,-0.4630556033380695,0.5210958881396,-0.4608200482996816,10.807364267324004,18.761338500527835,-232.74106946256038,-127.4487193134296,-104.03945998607456,-105.3997395733872,-81.13047620443086,39.15596009632964,512.6876229262015,24.677014951998792,78.73460619874454,85.85452763879734,41.19801014005471,78.80997239945464,73.99730165583384,61.85680707969351,48.7852723706046,34.263295553618036,17.9025802882895,36.32722081306219,30.498321896389186,42.24342583871561,40.67806353853308,128.66500000000087,130.59749999999985,223.34833333333336,234.61124999999993,235.84562499999993,267.70687499999997,210.10500000000002
2023-01-14 20:00:00,20875.15,20786.12,20890.0,20766.24,47.98608935840471,0.5625144084442146,0.22707984953116434,-0.061147049535204,0.22789436111665395,-0.9035375678777102,10.864442640329507,18.610155629713997,-367.1904202045061,-75.51842515571269,-100.78499212977492,-110.27666137166902,-97.02732352957915,44.79529238766244,501.8269528153822,49.47079415037386,73.621045318954,89.33696526328491,44.33934234410873,77.61424020749558,71.6172822333323,62.203435938100355,50.0,41.122742921379846,37.97038445863327,30.503014131831293,33.12236826403452,42.78127990093992,40.847383309998996,129.33499999999913,133.21500000000015,147.11499999999978,204.6274999999996,234.27499999999964,267.8690624999999,211.61890625
