date_open,open,high,low,close,volume,date_close
2023-02-09 08:00:00,22677.0,22760.0,22673.0,22723.0,4.02983304,2023-02-09 09:00:00
2023-02-09 09:00:00,22726.0,22743.0,22688.0,22736.0,3.12431664,2023-02-09 10:00:00
2023-02-09 10:00:00,22736.0,22737.0,22678.0,22699.0,5.51247461,2023-02-09 11:00:00
2023-02-09 11:00:00,22701.0,22731.0,22671.0,22685.0,10.10893596,2023-02-09 12:00:00
2023-02-09 12:00:00,22686.0,22778.0,22579.0,22711.0,15.76020262,2023-02-09 13:00:00
2023-02-09 13:00:00,22714.0,22767.0,22690.0,22746.0,14.40914625,2023-02-09 14:00:00
2023-02-09 14:00:00,22752.0,22820.0,22686.0,22698.0,8.44796671,2023-02-09 15:00:00
2023-02-09 15:00:00,22700.0,22708.0,22563.0,22609.0,17.77965997,2023-02-09 16:00:00
2023-02-09 16:00:00,22610.0,22618.0,22461.0,22514.0,29.55247333,2023-02-09 17:00:00
2023-02-09 17:00:00,22513.0,22598.0,22459.0,22533.0,16.84237849,2023-02-09 18:00:00
2023-02-09 18:00:00,22529.0,22587.0,22467.0,22518.0,8.5056322,2023-02-09 19:00:00
2023-02-09 19:00:00,22518.0,22523.0,21890.0,22044.0,152.24711129,2023-02-09 20:00:00
2023-02-09 20:00:00,22015.0,22081.0,21850.0,21994.0,26.9545536,2023-02-09 21:00:00
2023-02-09 21:00:00,22007.0,22007.0,21709.0,21857.0,31.860812,2023-02-09 22:00:00
2023-02-09 22:00:00,21858.0,21953.0,21710.0,21775.0,38.94711836,2023-02-09 23:00:00
2023-02-09 23:00:00,21764.0,21854.0,21753.0,21795.0,9.83208977,2023-02-10 00:00:00
2023-02-10 00:00:00,21799.0,21876.0,21765.0,21821.0,9.44215007,2023-02-10 01:00:00
2023-02-10 01:00:00,21825.0,21895.0,21805.0,21895.0,5.3950568,2023-02-10 02:00:00
2023-02-10 02:00:00,21894.0,21933.0,21865.0,21922.0,2.84056797,2023-02-10 03:00:00
2023-02-10 03:00:00,21918.0,21923.0,21826.0,21826.0,3.55013016,2023-02-10 04:00:00
2023-02-10 04:00:00,21826.0,21826.0,21721.0,21789.0,3.88274478,2023-02-10 05:00:00
2023-02-10 05:00:00,21781.0,21839.0,21638.0,21798.0,15.1269208,2023-02-10 06:00:00
2023-02-10 06:00:00,21798.0,21876.0,21788.0,21874.0,0.80861323,2023-02-10 07:00:00
2023-02-10 07:00:00,21875.0,21922.0,21835.0,21910.0,3.7840787000000002,2023-02-10 08:00:00
2023-02-10 08:00:00,21912.0,21921.0,21869.0,21892.0,4.58324867,2023-02-10 09:00:00
2023-02-10 09:00:00,21898.0,21903.0,21815.0,21819.0,7.16444942,2023-02-10 10:00:00
2023-02-10 10:00:00,21819.0,21854.0,21800.0,21850.0,9.66615442,2023-02-10 11:00:00
2023-02-10 11:00:00,21849.0,21849.0,21721.0,21726.0,7.92831267,2023-02-10 12:00:00
2023-02-10 12:00:00,21738.0,21784.0,21693.0,21717.0,17.18321876,2023-02-10 13:00:00
2023-02-10 13:00:00,21717.0,21821.0,21716.0,21771.0,23.43435463,2023-02-10 14:00:00
2023-02-10 14:00:00,21772.0,21885.0,21761.0,21839.0,19.45988483,2023-02-10 15:00:00
2023-02-10 15:00:00,21836.0,21897.0,21531.0,21652.0,25.58479322,2023-02-10 16:00:00
2023-02-10 16:00:00,21651.0,21731.0,21584.0,21608.0,25.82310353,2023-02-10 17:00:00
2023-02-10 17:00:00,21609.0,21691.0,21562.0,21691.0,5.50576443,2023-02-10 18:00:00
2023-02-10 18:00:00,21691.0,21733.0,21673.0,21705.0,4.44699365,2023-02-10 19:00:00
2023-02-10 19:00:00,21705.0,21800.0,21668.0,21776.0,105.95317268,2023-02-10 20:00:00
2023-02-10 20:00:00,21776.0,21791.0,21723.0,21725.0,5.7810504,2023-02-10 21:00:00
2023-02-10 21:00:00,21725.0,21725.0,21463.0,21542.0,21.3976388,2023-02-10 22:00:00
2023-02-10 22:00:00,21542.0,21631.0,21526.0,21574.0,16.45102573,2023-02-10 23:00:00
2023-02-10 23:00:00,21575.0,21660.0,21562.0,21638.0,22.1365244,2023-02-11 00:00:00
2023-02-11 00:00:00,21637.0,21691.0,21610.0,21668.0,13.68825256,2023-02-11 01:00:00
2023-02-11 01:00:00,21666.0,21701.0,21622.0,21638.0,16.16764371,2023-02-11 02:00:00
2023-02-11 02:00:00,21640.0,21670.0,21630.0,21653.0,4.6065664,2023-02-11 03:00:00
2023-02-11 03:00:00,21654.0,21714.0,21650.0,21678.0,2.87880266,2023-02-11 04:00:00
2023-02-11 04:00:00,21679.0,21693.0,21670.0,21689.0,1.03832007,2023-02-11 05:00:00
2023-02-11 05:00:00,21686.0,21706.0,21675.0,21677.0,2.36446912,2023-02-11 06:00:00
2023-02-11 06:00:00,21676.0,21680.0,21661.0,21669.0,2.94800701,2023-02-11 07:00:00
2023-02-11 07:00:00,21669.0,21714.0,21651.0,21695.0,2.25448002,2023-02-11 08:00:00
2023-02-11 08:00:00,21697.0,21704.0,21681.0,21688.0,6.32366847,2023-02-11 09:00:00
2023-02-11 09:00:00,21690.0,21703.0,21676.0,21703.0,5.38277705,2023-02-11 10:00:00
2023-02-11 10:00:00,21700.0,21703.0,21665.0,21673.0,6.14641267,2023-02-11 11:00:00
2023-02-11 11:00:00,21672.0,21698.0,21671.0,21698.0,6.09930363,2023-02-11 12:00:00
2023-02-11 12:00:00,21699.0,21771.0,21672.0,21716.0,10.79037458,2023-02-11 13:00:00
2023-02-11 13:00:00,21716.0,21760.0,21704.0,21749.0,5.11294648,2023-02-11 14:00:00
2023-02-11 14:00:00,21750.0,21761.0,21717.0,21755.0,30.88920092,2023-02-11 15:00:00
2023-02-11 15:00:00,21755.0,21761.0,21727.0,21736.0,9.90937499,2023-02-11 16:00:00
2023-02-11 16:00:00,21736.0,21738.0,21690.0,21696.0,22.01588564,2023-02-11 17:00:00
2023-02-11 17:00:00,21695.0,21699.0,21675.0,21698.0,3.90929132,2023-02-11 18:00:00
2023-02-11 18:00:00,21699.0,21732.0,21626.0,21656.0,17.5720774,2023-02-11 19:00:00
2023-02-11 19:00:00,21656.0,21674.0,21651.0,21661.0,1.97158095,2023-02-11 20:00:00
2023-02-11 20:00:00,21662.0,21716.0,21653.0,21676.0,15.65615716,2023-02-11 21:00:00
2023-02-11 21:00:00,21677.0,21840.0,21673.0,21826.0,16.80424783,2023-02-11 22:00:00
2023-02-11 22:00:00,21826.0,21881.0,21782.0,21826.0,9.80979946,2023-02-11 23:00:00
2023-02-11 23:00:00,21826.0,21900.0,21816.0,21862.0,8.24403523,2023-02-12 00:00:00
2023-02-12 00:00:00,21865.0,21887.0,21815.0,21815.0,7.70386498,2023-02-12 01:00:00
2023-02-12 01:00:00,21822.0,21836.0,21792.0,21808.0,0.35222812,2023-02-12 02:00:00
2023-02-12 02:00:00,21807.0,21818.0,21773.0,21818.0,0.6027397800000001,2023-02-12 03:00:00
2023-02-12 03:00:00,21816.0,21821.0,21787.0,21787.0,3.6928738,2023-02-12 04:00:00
2023-02-12 04:00:00,21787.0,21791.0,21769.0,21783.0,1.19476758,2023-02-12 05:00:00
2023-02-12 05:00:00,21784.0,21803.0,21778.0,21800.0,1.75656637,2023-02-12 06:00:00
2023-02-12 06:00:00,21803.0,21813.0,21797.0,21811.0,3.72439527,2023-02-12 07:00:00
2023-02-12 07:00:00,21812.0,21816.0,21797.0,21797.0,5.99821583,2023-02-12 08:00:00
2023-02-12 08:00:00,21797.0,21853.0,21797.0,21813.0,5.14190744,2023-02-12 09:00:00
2023-02-12 09:00:00,21812.0,21942.0,21807.0,21911.0,10.54750074,2023-02-12 10:00:00
2023-02-12 10:00:00,21914.0,21922.0,21848.0,21880.0,13.51077602,2023-02-12 11:00:00
2023-02-12 11:00:00,21884.0,21894.0,21867.0,21887.0,3.80632183,2023-02-12 12:00:00
2023-02-12 12:00:00,21891.0,21897.0,21820.0,21825.0,11.3515201,2023-02-12 13:00:00
2023-02-12 13:00:00,21826.0,21834.0,21770.0,21819.0,10.7727158,2023-02-12 14:00:00
2023-02-12 14:00:00,21818.0,21988.0,21813.0,21926.0,34.35320626,2023-02-12 15:00:00
2023-02-12 15:00:00,21931.0,21966.0,21892.0,21946.0,20.62119092,2023-02-12 16:00:00
2023-02-12 16:00:00,21949.0,22086.0,21929.0,22012.0,39.64750323,2023-02-12 17:00:00
2023-02-12 17:00:00,22012.0,22051.0,21973.0,21985.0,18.45698371,2023-02-12 18:00:00
2023-02-12 18:00:00,21991.0,21993.0,21955.0,21978.0,15.07710897,2023-02-12 19:00:00
2023-02-12 19:00:00,21978.0,22028.0,21934.0,22004.0,16.90615669,2023-02-12 20:00:00
2023-02-12 20:00:00,22001.0,22028.0,21959.0,21970.0,19.38421835,2023-02-12 21:00:00
2023-02-12 21:00:00,21970.0,21975.0,21716.0,21737.0,12.76684129,2023-02-12 22:00:00
2023-02-12 22:00:00,21740.0,21820.0,21636.0,21795.0,27.72744175,2023-02-12 23:00:00
2023-02-12 23:00:00,21795.0,21828.0,21734.0,21785.0,6.83655635,2023-02-13 00:00:00
2023-02-13 00:00:00,21778.0,21870.0,21696.0,21817.0,23.62047151,2023-02-13 01:00:00
2023-02-13 01:00:00,21816.0,21831.0,21667.0,21713.0,18.30479044,2023-02-13 02:00:00
2023-02-13 02:00:00,21712.0,21766.0,21634.0,21763.0,14.14249798,2023-02-13 03:00:00
2023-02-13 03:00:00,21760.0,21817.0,21756.0,21812.0,14.66474996,2023-02-13 04:00:00
2023-02-13 04:00:00,21812.0,21865.0,21802.0,21838.0,27.87663836,2023-02-13 05:00:00
2023-02-13 05:00:00,21843.0,21863.0,21829.0,21834.0,0.68115056,2023-02-13 06:00:00
2023-02-13 06:00:00,21837.0,21852.0,21813.0,21825.0,6.29302063,2023-02-13 07:00:00
2023-02-13 07:00:00,21825.0,21900.0,21799.0,21871.0,11.178886,2023-02-13 08:00:00
2023-02-13 08:00:00,21872.0,21875.0,21714.0,21723.0,9.129189610000001,2023-02-13 09:00:00
2023-02-13 09:00:00,21731.0,21750.0,21496.0,21591.0,66.37776074,2023-02-13 10:00:00
2023-02-13 10:00:00,21591.0,21647.0,21432.0,21598.0,57.2873093,2023-02-13 11:00:00
2023-02-13 11:00:00,21597.0,21636.0,21580.0,21604.0,31.15597812,2023-02-13 12:00:00
2023-02-13 12:00:00,21602.0,21704.0,21592.0,21662.0,9.37340716,2023-02-13 13:00:00
2023-02-13 13:00:00,21664.0,21672.0,21579.0,21583.0,23.32846324,2023-02-13 14:00:00
2023-02-13 14:00:00,21581.0,21685.0,21568.0,21674.0,15.03818611,2023-02-13 15:00:00
2023-02-13 15:00:00,21681.0,21681.0,21571.0,21572.0,18.96650516,2023-02-13 16:00:00
2023-02-13 16:00:00,21582.0,21654.0,21411.0,21506.0,22.94154879,2023-02-13 17:00:00
2023-02-13 17:00:00,21501.0,21533.0,21367.0,21464.0,8.867666250000001,2023-02-13 18:00:00
2023-02-13 18:00:00,21462.0,21669.0,21459.0,21640.0,19.81491504,2023-02-13 19:00:00
2023-02-13 19:00:00,21635.0,21655.0,21541.0,21604.0,7.85060925,2023-02-13 20:00:00
2023-02-13 20:00:00,21605.0,21666.0,21563.0,21657.0,5.94527129,2023-02-13 21:00:00
2023-02-13 21:00:00,21658.0,21669.0,21589.0,21615.0,1.63630417,2023-02-13 22:00:00
2023-02-13 22:00:00,21616.0,21674.0,21604.0,21639.0,7.97836519,2023-02-13 23:00:00
2023-02-13 23:00:00,21638.0,21843.0,21634.0,21777.0,39.1058054,2023-02-14 00:00:00
2023-02-14 00:00:00,21774.0,21812.0,21738.0,21740.0,1.25197629,2023-02-14 01:00:00
2023-02-14 01:00:00,21736.0,21755.0,21686.0,21705.0,7.02531753,2023-02-14 02:00:00
2023-02-14 02:00:00,21707.0,21735.0,21698.0,21715.0,0.9546323,2023-02-14 03:00:00
2023-02-14 03:00:00,21717.0,21738.0,21696.0,21701.0,1.07684914,2023-02-14 04:00:00
2023-02-14 04:00:00,21700.0,21735.0,21691.0,21708.0,3.55451792,2023-02-14 05:00:00
2023-02-14 05:00:00,21705.0,21733.0,21702.0,21727.0,0.87617586,2023-02-14 06:00:00
2023-02-14 06:00:00,21728.0,21763.0,21718.0,21745.0,5.17601553,2023-02-14 07:00:00
2023-02-14 07:00:00,21748.0,21791.0,21741.0,21766.0,4.65371942,2023-02-14 08:00:00
2023-02-14 08:00:00,21768.0,21770.0,21680.0,21695.0,3.21431404,2023-02-14 09:00:00
2023-02-14 09:00:00,21697.0,21866.0,21690.0,21819.0,16.78996954,2023-02-14 10:00:00
2023-02-14 10:00:00,21828.0,21839.0,21793.0,21811.0,33.47316355,2023-02-14 11:00:00
2023-02-14 11:00:00,21809.0,21818.0,21780.0,21800.0,8.427806,2023-02-14 12:00:00
2023-02-14 12:00:00,21800.0,21898.0,21796.0,21856.0,43.60973759,2023-02-14 13:00:00
2023-02-14 13:00:00,21858.0,21888.0,21544.0,21726.0,35.50930872,2023-02-14 14:00:00
2023-02-14 14:00:00,21720.0,22246.0,21579.0,22238.0,67.82903051,2023-02-14 15:00:00
2023-02-14 15:00:00,22241.0,22302.0,21867.0,22042.0,39.58401183,2023-02-14 16:00:00
2023-02-14 16:00:00,22040.0,22124.0,21935.0,22004.0,13.33728121,2023-02-14 17:00:00
2023-02-14 17:00:00,22005.0,22080.0,22005.0,22050.0,8.20186986,2023-02-14 18:00:00
2023-02-14 18:00:00,22047.0,22166.0,22046.0,22117.0,5.80062195,2023-02-14 19:00:00
2023-02-14 19:00:00,22113.0,22237.0,22074.0,22209.0,15.62919022,2023-02-14 20:00:00
2023-02-14 20:00:00,22212.0,22249.0,22173.0,22249.0,3.75878739,2023-02-14 21:00:00
2023-02-14 21:00:00,22250.0,22269.0,22129.0,22242.0,13.55233113,2023-02-14 22:00:00
2023-02-14 22:00:00,22244.0,22249.0,22159.0,22184.0,4.2857294,2023-02-14 23:00:00
2023-02-14 23:00:00,22184.0,22248.0,22174.0,22201.0,7.69717346,2023-02-15 00:00:00
2023-02-15 00:00:00,22199.0,22199.0,22125.0,22147.0,7.45579189,2023-02-15 01:00:00
2023-02-15 01:00:00,22147.0,22162.0,22105.0,22106.0,11.57475795,2023-02-15 02:00:00
2023-02-15 02:00:00,22112.0,22127.0,22051.0,22077.0,0.02220941,2023-02-15 03:00:00
2023-02-15 03:00:00,22072.0,22136.0,22072.0,22102.0,3.61190539,2023-02-15 04:00:00
2023-02-15 04:00:00,22104.0,22119.0,22080.0,22080.0,2.87118057,2023-02-15 05:00:00
2023-02-15 05:00:00,22080.0,22146.0,22080.0,22137.0,10.42833771,2023-02-15 06:00:00
2023-02-15 06:00:00,22132.0,22151.0,22112.0,22118.0,6.58360612,2023-02-15 07:00:00
2023-02-15 07:00:00,22118.0,22174.0,22100.0,22114.0,15.92555249,2023-02-15 08:00:00
2023-02-15 08:00:00,22107.0,22129.0,22091.0,22097.0,4.33483994,2023-02-15 09:00:00
2023-02-15 09:00:00,22094.0,22182.0,22094.0,22167.0,10.19396551,2023-02-15 10:00:00
2023-02-15 10:00:00,22171.0,22249.0,22153.0,22234.0,5.49394935,2023-02-15 11:00:00
2023-02-15 11:00:00,22239.0,22482.0,22231.0,22443.0,31.80938506,2023-02-15 12:00:00
2023-02-15 12:00:00,22453.0,22899.0,22453.0,22757.0,69.50257528,2023-02-15 13:00:00
2023-02-15 13:00:00,22764.0,22772.0,22675.0,22697.0,33.128325,2023-02-15 14:00:00
2023-02-15 14:00:00,22693.0,22786.0,22630.0,22683.0,23.97055417,2023-02-15 15:00:00
2023-02-15 15:00:00,22678.0,22878.0,22669.0,22814.0,30.6495106,2023-02-15 16:00:00
2023-02-15 16:00:00,22809.0,22928.0,22754.0,22768.0,13.12864696,2023-02-15 17:00:00
2023-02-15 17:00:00,22769.0,22828.0,22755.0,22802.0,15.23964098,2023-02-15 18:00:00
2023-02-15 18:00:00,22806.0,23036.0,22782.0,22975.0,22.38579274,2023-02-15 19:00:00
2023-02-15 19:00:00,22985.0,23345.0,22954.0,23310.0,28.87669707,2023-02-15 20:00:00
2023-02-15 20:00:00,23311.0,24316.0,23301.0,24155.0,120.9374186,2023-02-15 21:00:00
2023-02-15 21:00:00,24153.0,24254.0,24021.0,24171.0,36.84974432,2023-02-15 22:00:00
2023-02-15 22:00:00,24177.0,24376.0,24125.0,24161.0,29.77161311,2023-02-15 23:00:00
2023-02-15 23:00:00,24157.0,24333.0,24157.0,24326.0,13.94818134,2023-02-16 00:00:00
2023-02-16 00:00:00,24322.0,24896.0,24281.0,24570.0,74.06669764,2023-02-16 01:00:00
2023-02-16 01:00:00,24592.0,24681.0,24567.0,24640.0,44.21676108,2023-02-16 02:00:00
2023-02-16 02:00:00,24624.0,24731.0,24610.0,24686.0,9.06896882,2023-02-16 03:00:00
2023-02-16 03:00:00,24689.0,24750.0,24676.0,24731.0,0.60008906,2023-02-16 04:00:00
2023-02-16 04:00:00,24731.0,24752.0,24646.0,24646.0,17.36262426,2023-02-16 05:00:00
2023-02-16 05:00:00,24645.0,24702.0,24611.0,24684.0,5.12408038,2023-02-16 06:00:00
2023-02-16 06:00:00,24684.0,24726.0,24586.0,24586.0,29.40103255,2023-02-16 07:00:00
2023-02-16 07:00:00,24599.0,24624.0,24453.0,24608.0,34.16285904,2023-02-16 08:00:00
2023-02-16 08:00:00,24608.0,24656.0,24576.0,24584.0,5.80301306,2023-02-16 09:00:00
2023-02-16 09:00:00,24582.0,24650.0,24565.0,24647.0,4.11265647,2023-02-16 10:00:00
2023-02-16 10:00:00,24650.0,24656.0,24609.0,24623.0,7.2261456200000005,2023-02-16 11:00:00
2023-02-16 11:00:00,24623.0,24623.0,24514.0,24570.0,6.9955403,2023-02-16 12:00:00
2023-02-16 12:00:00,24569.0,24603.0,24467.0,24587.0,12.61805526,2023-02-16 13:00:00
2023-02-16 13:00:00,24586.0,24675.0,24369.0,24433.0,41.68717442,2023-02-16 14:00:00
2023-02-16 14:00:00,24420.0,24492.0,24306.0,24427.0,35.66459696,2023-02-16 15:00:00
2023-02-16 15:00:00,24419.0,25073.0,24384.0,25068.0,39.06695569,2023-02-16 16:00:00
2023-02-16 16:00:00,25068.0,25249.0,24629.0,24907.0,69.13507423,2023-02-16 17:00:00
2023-02-16 17:00:00,24904.0,24950.0,24770.0,24885.0,25.61279286,2023-02-16 18:00:00
2023-02-16 18:00:00,24897.0,25031.0,24866.0,24970.0,14.6740359,2023-02-16 19:00:00
2023-02-16 19:00:00,24970.0,24995.0,24844.0,24878.0,5.46953531,2023-02-16 20:00:00
2023-02-16 20:00:00,24878.0,24878.0,24466.0,24570.0,37.4685807,2023-02-16 21:00:00
2023-02-16 21:00:00,24569.0,24569.0,24378.0,24529.0,10.16511237,2023-02-16 22:00:00
2023-02-16 22:00:00,24531.0,24551.0,24001.0,24001.0,61.84732923,2023-02-16 23:00:00
2023-02-16 23:00:00,24001.0,24089.0,23521.0,23529.0,43.9173943,2023-02-17 00:00:00
2023-02-17 00:00:00,23521.0,23770.0,23356.0,23717.0,34.4089967,2023-02-17 01:00:00
2023-02-17 01:00:00,23717.0,23846.0,23652.0,23846.0,27.94492339,2023-02-17 02:00:00
2023-02-17 02:00:00,23840.0,23853.0,23767.0,23782.0,3.25584725,2023-02-17 03:00:00
2023-02-17 03:00:00,23781.0,23904.0,23766.0,23839.0,3.45882411,2023-02-17 04:00:00
2023-02-17 04:00:00,23837.0,23876.0,23732.0,23804.0,4.04494649,2023-02-17 05:00:00
2023-02-17 05:00:00,23802.0,23807.0,23698.0,23710.0,39.80999111,2023-02-17 06:00:00
2023-02-17 06:00:00,23706.0,23743.0,23622.0,23659.0,8.9734249,2023-02-17 07:00:00
2023-02-17 07:00:00,23662.0,23781.0,23640.0,23641.0,2.93680912,2023-02-17 08:00:00
2023-02-17 08:00:00,23638.0,23802.0,23543.0,23802.0,16.01346921,2023-02-17 09:00:00
2023-02-17 09:00:00,23789.0,23854.0,23716.0,23739.0,8.33471865,2023-02-17 10:00:00
2023-02-17 10:00:00,23739.0,23783.0,23678.0,23751.0,9.70515505,2023-02-17 11:00:00
2023-02-17 11:00:00,23756.0,23835.0,23746.0,23786.0,2.52925171,2023-02-17 12:00:00
2023-02-17 12:00:00,23788.0,23899.0,23765.0,23872.0,11.86881137,2023-02-17 13:00:00
2023-02-17 13:00:00,23876.0,23885.0,23760.0,23786.0,3.3921047,2023-02-17 14:00:00
2023-02-17 14:00:00,23786.0,24240.0,23728.0,23863.0,45.01586034,2023-02-17 15:00:00
2023-02-17 15:00:00,23866.0,24272.0,23863.0,24131.0,60.69031435,2023-02-17 16:00:00
2023-02-17 16:00:00,24131.0,24324.0,23931.0,24089.0,36.6264278,2023-02-17 17:00:00
2023-02-17 17:00:00,24091.0,24508.0,24091.0,24306.0,55.40672732,2023-02-17 18:00:00
2023-02-17 18:00:00,24306.0,24408.0,24231.0,24355.0,8.18646098,2023-02-17 19:00:00
2023-02-17 19:00:00,24356.0,24556.0,24250.0,24532.0,17.907398660000002,2023-02-17 20:00:00
2023-02-17 20:00:00,24528.0,25011.0,24521.0,24816.0,56.28249121,2023-02-17 21:00:00
2023-02-17 21:00:00,24819.0,24824.0,24431.0,24484.0,32.33377573,2023-02-17 22:00:00
2023-02-17 22:00:00,24484.0,24727.0,24071.0,24674.0,83.19709618,2023-02-17 23:00:00
2023-02-17 23:00:00,24682.0,24737.0,24532.0,24573.0,16.77854082,2023-02-18 00:00:00
2023-02-18 00:00:00,24568.0,24780.0,24546.0,24640.0,9.49654627,2023-02-18 01:00:00
2023-02-18 01:00:00,24640.0,24680.0,24586.0,24667.0,4.36883889,2023-02-18 02:00:00
2023-02-18 02:00:00,24664.0,24671.0,24516.0,24560.0,3.17514692,2023-02-18 03:00:00
2023-02-18 03:00:00,24555.0,24628.0,24545.0,24609.0,5.68366123,2023-02-18 04:00:00
2023-02-18 04:00:00,24611.0,24649.0,24604.0,24632.0,5.83631591,2023-02-18 05:00:00
2023-02-18 05:00:00,24632.0,24645.0,24606.0,24638.0,1.80442454,2023-02-18 06:00:00
2023-02-18 06:00:00,24638.0,24669.0,24619.0,24623.0,2.66876176,2023-02-18 07:00:00
2023-02-18 07:00:00,24618.0,24618.0,24452.0,24520.0,7.63576119,2023-02-18 08:00:00
2023-02-18 08:00:00,24516.0,24598.0,24471.0,24589.0,5.54334934,2023-02-18 09:00:00
2023-02-18 09:00:00,24589.0,24591.0,24549.0,24552.0,3.06111479,2023-02-18 10:00:00
2023-02-18 10:00:00,24556.0,24563.0,24462.0,24462.0,1.95727492,2023-02-18 11:00:00
2023-02-18 11:00:00,24462.0,24545.0,24446.0,24521.0,12.65846373,2023-02-18 12:00:00
2023-02-18 12:00:00,24518.0,24631.0,24500.0,24623.0,2.83949164,2023-02-18 13:00:00
2023-02-18 13:00:00,24613.0,24640.0,24573.0,24581.0,3.40242004,2023-02-18 14:00:00
2023-02-18 14:00:00,24583.0,24720.0,24547.0,24694.0,10.02262099,2023-02-18 15:00:00
2023-02-18 15:00:00,24694.0,24723.0,24635.0,24677.0,19.41255725,2023-02-18 16:00:00
2023-02-18 16:00:00,24673.0,24686.0,24644.0,24644.0,2.26766326,2023-02-18 17:00:00
2023-02-18 17:00:00,24648.0,24708.0,24588.0,24684.0,2.13604101,2023-02-18 18:00:00
2023-02-18 18:00:00,24685.0,24866.0,24653.0,24715.0,15.63670315,2023-02-18 19:00:00
2023-02-18 19:00:00,24715.0,24736.0,24575.0,24607.0,2.71232109,2023-02-18 20:00:00
2023-02-18 20:00:00,24607.0,24621.0,24527.0,24596.0,10.70115112,2023-02-18 21:00:00
2023-02-18 21:00:00,24593.0,24640.0,24584.0,24616.0,2.23495089,2023-02-18 22:00:00
2023-02-18 22:00:00,24614.0,24664.0,24610.0,24631.0,3.10256801,2023-02-18 23:00:00
2023-02-18 23:00:00,24630.0,24664.0,24623.0,24631.0,2.26831047,2023-02-19 00:00:00
2023-02-19 00:00:00,24632.0,24758.0,24621.0,24740.0,2.86504523,2023-02-19 01:00:00
2023-02-19 01:00:00,24741.0,24766.0,24650.0,24707.0,3.43211046,2023-02-19 02:00:00
2023-02-19 02:00:00,24710.0,24722.0,24668.0,24685.0,1.14894768,2023-02-19 03:00:00
2023-02-19 03:00:00,24685.0,24703.0,24663.0,24679.0,0.52977509,2023-02-19 04:00:00
2023-02-19 04:00:00,24679.0,24721.0,24673.0,24714.0,1.76167395,2023-02-19 05:00:00
2023-02-19 05:00:00,24721.0,24840.0,24712.0,24753.0,16.7232767,2023-02-19 06:00:00
2023-02-19 06:00:00,24753.0,24758.0,24617.0,24635.0,2.3827547,2023-02-19 07:00:00
2023-02-19 07:00:00,24632.0,24657.0,24571.0,24576.0,15.79406774,2023-02-19 08:00:00
2023-02-19 08:00:00,24580.0,24618.0,24570.0,24571.0,1.21144608,2023-02-19 09:00:00
2023-02-19 09:00:00,24571.0,24622.0,24571.0,24601.0,5.20455709,2023-02-19 10:00:00
2023-02-19 10:00:00,24599.0,24680.0,24584.0,24656.0,5.07075418,2023-02-19 11:00:00
2023-02-19 11:00:00,24657.0,24704.0,24650.0,24670.0,12.66715728,2023-02-19 12:00:00
2023-02-19 12:00:00,24674.0,24704.0,24665.0,24702.0,7.06122829,2023-02-19 13:00:00
2023-02-19 13:00:00,24697.0,24710.0,24679.0,24679.0,15.30040062,2023-02-19 14:00:00
2023-02-19 14:00:00,24678.0,24790.0,24676.0,24763.0,14.55185255,2023-02-19 15:00:00
2023-02-19 15:00:00,24765.0,25049.0,24749.0,24918.0,93.63688141,2023-02-19 16:00:00
2023-02-19 16:00:00,24928.0,25187.0,24667.0,24776.0,56.29622285,2023-02-19 17:00:00
2023-02-19 17:00:00,24774.0,24799.0,24337.0,24365.0,40.90464486,2023-02-19 18:00:00
2023-02-19 18:00:00,24359.0,24529.0,24291.0,24474.0,31.08979205,2023-02-19 19:00:00
2023-02-19 19:00:00,24463.0,24562.0,24456.0,24525.0,10.89892669,2023-02-19 20:00:00
2023-02-19 20:00:00,24518.0,24521.0,24270.0,24518.0,22.05964391,2023-02-19 21:00:00
2023-02-19 21:00:00,24510.0,24572.0,24493.0,24540.0,8.25663871,2023-02-19 22:00:00
2023-02-19 22:00:00,24539.0,24560.0,24456.0,24493.0,3.08335779,2023-02-19 23:00:00
2023-02-19 23:00:00,24492.0,24492.0,24204.0,24284.0,12.7672377,2023-02-20 00:00:00
2023-02-20 00:00:00,24270.0,24405.0,24151.0,24214.0,13.00311147,2023-02-20 01:00:00
2023-02-20 01:00:00,24200.0,24295.0,23846.0,24249.0,17.95375197,2023-02-20 02:00:00
2023-02-20 02:00:00,24240.0,24379.0,24169.0,24353.0,4.04994602,2023-02-20 03:00:00
2023-02-20 03:00:00,24353.0,24469.0,24327.0,24417.0,16.999801,2023-02-20 04:00:00
2023-02-20 04:00:00,24420.0,24549.0,24410.0,24488.0,10.40976937,2023-02-20 05:00:00
2023-02-20 05:00:00,24487.0,24509.0,24433.0,24496.0,1.12813659,2023-02-20 06:00:00
2023-02-20 06:00:00,24496.0,24533.0,24433.0,24506.0,2.48545373,2023-02-20 07:00:00
2023-02-20 07:00:00,24510.0,24537.0,24458.0,24513.0,8.85514638,2023-02-20 08:00:00
2023-02-20 08:00:00,24514.0,24559.0,24411.0,24454.0,9.60396558,2023-02-20 09:00:00
2023-02-20 09:00:00,24465.0,24949.0,24382.0,24889.0,20.92345501,2023-02-20 10:00:00
2023-02-20 10:00:00,24896.0,24976.0,24784.0,24913.0,34.87706275,2023-02-20 11:00:00
2023-02-20 11:00:00,24913.0,24951.0,24729.0,24888.0,36.40168501,2023-02-20 12:00:00
