date_open,open,high,low,close,volume,date_close
2023-02-21 23:00:00,24383.8,24459.12,24335.6,24452.16,7047.48869,2023-02-22 00:00:00
2023-02-22 00:00:00,24450.67,24476.05,24264.27,24412.47,11361.56035,2023-02-22 01:00:00
2023-02-22 01:00:00,24411.32,24436.01,24108.0,24175.5,14048.37697,2023-02-22 02:00:00
2023-02-22 02:00:00,24175.72,24192.32,23855.55,24170.47,28231.00708,2023-02-22 03:00:00
2023-02-22 03:00:00,24172.23,24270.88,24120.35,24201.85,13312.23925,2023-02-22 04:00:00
2023-02-22 04:00:00,24202.67,24221.6,24023.47,24155.23,12325.94378,2023-02-22 05:00:00
2023-02-22 05:00:00,24156.53,24172.01,23992.93,24107.02,12590.4168,2023-02-22 06:00:00
2023-02-22 06:00:00,24105.55,24129.1,23931.09,23950.15,14333.71273,2023-02-22 07:00:00
2023-02-22 07:00:00,23950.15,24101.62,23931.0,24060.95,14009.09158,2023-02-22 08:00:00
2023-02-22 08:00:00,24059.73,24070.98,23860.61,23965.78,16516.23316,2023-02-22 09:00:00
2023-02-22 09:00:00,23965.78,24171.9,23941.83,24105.6,16748.28101,2023-02-22 10:00:00
2023-02-22 10:00:00,24107.54,24200.0,24076.06,24181.69,11212.15791,2023-02-22 11:00:00
2023-02-22 11:00:00,24182.38,24216.55,24043.43,24160.87,13936.95241,2023-02-22 12:00:00
2023-02-22 12:00:00,24160.87,24235.37,24086.19,24129.68,13080.66128,2023-02-22 13:00:00
2023-02-22 13:00:00,24130.67,24155.37,23958.0,24109.71,16030.76002,2023-02-22 14:00:00
2023-02-22 14:00:00,24110.8,24118.51,23916.32,23939.75,23103.27923,2023-02-22 15:00:00
2023-02-22 15:00:00,23939.75,24005.11,23627.08,23713.61,34036.7068,2023-02-22 16:00:00
2023-02-22 16:00:00,23714.94,23766.68,23574.69,23634.98,19463.13203,2023-02-22 17:00:00
2023-02-22 17:00:00,23633.64,23785.79,23588.63,23745.83,14589.49732,2023-02-22 18:00:00
2023-02-22 18:00:00,23745.83,23834.32,23720.0,23740.08,12162.31055,2023-02-22 19:00:00
2023-02-22 19:00:00,23740.08,23972.97,23650.0,23791.67,28554.80145,2023-02-22 20:00:00
2023-02-22 20:00:00,23791.68,23877.99,23735.19,23799.49,12363.26433,2023-02-22 21:00:00
2023-02-22 21:00:00,23798.25,23848.81,23740.0,23801.77,6373.66174,2023-02-22 22:00:00
2023-02-22 22:00:00,23802.73,24105.01,23780.74,24100.68,10103.6741,2023-02-22 23:00:00
2023-02-22 23:00:00,24102.93,24218.92,24077.64,24182.21,10938.03177,2023-02-23 00:00:00
2023-02-23 00:00:00,24182.21,24246.06,24124.33,24129.22,10161.68644,2023-02-23 01:00:00
2023-02-23 01:00:00,24129.96,24208.16,24125.16,24189.43,7647.36638,2023-02-23 02:00:00
2023-02-23 02:00:00,24189.43,24594.0,24165.77,24531.61,25275.36491,2023-02-23 03:00:00
2023-02-23 03:00:00,24531.61,24599.59,24433.83,24454.85,14943.63676,2023-02-23 04:00:00
2023-02-23 04:00:00,24454.85,24526.08,24421.48,24521.24,9569.38453,2023-02-23 05:00:00
2023-02-23 05:00:00,24519.92,24523.56,24346.32,24391.34,12149.28683,2023-02-23 06:00:00
2023-02-23 06:00:00,24391.34,24416.11,24311.35,24390.36,9146.71382,2023-02-23 07:00:00
2023-02-23 07:00:00,24389.6,24430.0,24361.77,24376.27,10027.58201,2023-02-23 08:00:00
2023-02-23 08:00:00,24377.12,24494.28,24362.41,24406.78,12304.13009,2023-02-23 09:00:00
2023-02-23 09:00:00,24406.78,24468.75,24264.58,24282.42,12182.8231,2023-02-23 10:00:00
2023-02-23 10:00:00,24282.42,24314.34,24190.0,24255.92,14079.38908,2023-02-23 11:00:00
2023-02-23 11:00:00,24255.93,24268.61,23647.46,23780.2,34391.35699,2023-02-23 12:00:00
2023-02-23 12:00:00,23780.21,24008.0,23608.0,23912.09,26022.47782,2023-02-23 13:00:00
2023-02-23 13:00:00,23912.82,24228.44,23837.67,24010.23,37109.07254,2023-02-23 14:00:00
2023-02-23 14:00:00,24007.81,24160.44,23911.94,24011.3,27856.66502,2023-02-23 15:00:00
2023-02-23 15:00:00,24012.02,24064.3,23861.45,23950.92,23942.94982,2023-02-23 16:00:00
2023-02-23 16:00:00,23951.83,24008.76,23752.93,23762.61,20675.13419,2023-02-23 17:00:00
2023-02-23 17:00:00,23760.23,23985.02,23745.0,23840.97,20745.40483,2023-02-23 18:00:00
2023-02-23 18:00:00,23840.97,23907.14,23725.1,23861.72,15112.57862,2023-02-23 19:00:00
2023-02-23 19:00:00,23861.72,24056.0,23835.0,23971.5,16089.27952,2023-02-23 20:00:00
2023-02-23 20:00:00,23971.51,24069.87,23902.04,23943.8,13298.54864,2023-02-23 21:00:00
2023-02-23 21:00:00,23943.8,24014.48,23862.44,23873.57,7976.64562,2023-02-23 22:00:00
2023-02-23 22:00:00,23874.98,23902.38,23756.77,23866.11,9696.35244,2023-02-23 23:00:00
2023-02-23 23:00:00,23866.11,23958.0,23825.0,23940.2,7996.62437,2023-02-24 00:00:00
2023-02-24 00:00:00,23940.2,24022.87,23890.0,23958.71,9447.10151,2023-02-24 01:00:00
2023-02-24 01:00:00,23958.71,24132.35,23956.8,24002.85,13218.58218,2023-02-24 02:00:00
2023-02-24 02:00:00,24001.78,24029.91,23907.15,23940.42,9441.36012,2023-02-24 03:00:00
2023-02-24 03:00:00,23940.42,23998.1,23921.46,23954.05,5655.48755,2023-02-24 04:00:00
2023-02-24 04:00:00,23954.5,23986.12,23923.88,23942.21,6471.5229,2023-02-24 05:00:00
2023-02-24 05:00:00,23941.77,23948.15,23850.0,23896.6,9011.89,2023-02-24 06:00:00
2023-02-24 06:00:00,23896.6,23913.59,23780.0,23892.06,10622.692,2023-02-24 07:00:00
2023-02-24 07:00:00,23891.19,23905.0,23766.6,23830.32,11181.74629,2023-02-24 08:00:00
2023-02-24 08:00:00,23831.22,23973.79,23754.03,23900.34,13284.89821,2023-02-24 09:00:00
2023-02-24 09:00:00,23900.34,23934.28,23811.03,23829.03,8560.58057,2023-02-24 10:00:00
2023-02-24 10:00:00,23829.03,23886.47,23778.0,23861.86,8835.44165,2023-02-24 11:00:00
2023-02-24 11:00:00,23860.81,23897.33,23832.99,23883.72,7651.83121,2023-02-24 12:00:00
2023-02-24 12:00:00,23883.72,24027.44,23858.75,23886.7,13018.69807,2023-02-24 13:00:00
2023-02-24 13:00:00,23886.7,24005.0,23680.0,23781.76,21787.10879,2023-02-24 14:00:00
2023-02-24 14:00:00,23781.76,23860.88,23685.27,23810.2,17563.51986,2023-02-24 15:00:00
2023-02-24 15:00:00,23810.2,23846.26,23322.01,23351.31,35956.62428,2023-02-24 16:00:00
2023-02-24 16:00:00,23349.25,23353.1,22940.0,23191.67,41835.27033,2023-02-24 17:00:00
2023-02-24 17:00:00,23191.68,23197.26,23019.27,23066.45,17389.89541,2023-02-24 18:00:00
2023-02-24 18:00:00,23066.45,23150.0,23013.0,23087.59,13007.32001,2023-02-24 19:00:00
2023-02-24 19:00:00,23087.36,23190.72,22841.19,23182.27,22216.21659,2023-02-24 20:00:00
2023-02-24 20:00:00,23182.27,23332.79,23147.72,23213.62,22137.57735,2023-02-24 21:00:00
2023-02-24 21:00:00,23213.62,23239.25,23062.3,23102.59,9117.39502,2023-02-24 22:00:00
2023-02-24 22:00:00,23103.97,23171.18,22974.3,23119.86,8932.34811,2023-02-24 23:00:00
2023-02-24 23:00:00,23119.86,23209.42,23030.0,23185.29,7237.46652,2023-02-25 00:00:00
2023-02-25 00:00:00,23184.04,23203.93,23108.77,23165.61,7550.43072,2023-02-25 01:00:00
2023-02-25 01:00:00,23165.61,23207.71,23132.96,23182.56,5200.82092,2023-02-25 02:00:00
2023-02-25 02:00:00,23182.56,23219.13,23050.0,23085.01,8295.95935,2023-02-25 03:00:00
2023-02-25 03:00:00,23085.01,23128.04,23045.33,23077.64,5663.92108,2023-02-25 04:00:00
2023-02-25 04:00:00,23077.12,23129.65,23055.02,23127.22,5954.6494,2023-02-25 05:00:00
2023-02-25 05:00:00,23127.73,23129.1,23023.23,23040.57,7852.03931,2023-02-25 06:00:00
2023-02-25 06:00:00,23040.57,23106.35,23038.34,23088.6,5117.84008,2023-02-25 07:00:00
2023-02-25 07:00:00,23089.06,23123.7,23069.03,23117.16,5883.54174,2023-02-25 08:00:00
2023-02-25 08:00:00,23117.1,23158.16,23096.99,23100.98,6641.0118,2023-02-25 09:00:00
2023-02-25 09:00:00,23101.27,23122.93,23000.0,23059.24,9709.43751,2023-02-25 10:00:00
2023-02-25 10:00:00,23059.24,23066.59,22925.22,22931.05,9819.98539,2023-02-25 11:00:00
2023-02-25 11:00:00,22931.05,23014.92,22906.5,22983.85,9336.30938,2023-02-25 12:00:00
2023-02-25 12:00:00,22983.85,23021.36,22858.35,23018.34,12059.33362,2023-02-25 13:00:00
2023-02-25 13:00:00,23017.47,23086.0,22990.33,23004.12,8502.57336,2023-02-25 14:00:00
2023-02-25 14:00:00,23003.34,23049.0,22976.29,23001.87,6922.17007,2023-02-25 15:00:00
2023-02-25 15:00:00,23001.87,23033.44,22970.17,23006.18,5878.98993,2023-02-25 16:00:00
2023-02-25 16:00:00,23006.18,23086.29,22995.04,23012.55,8810.57242,2023-02-25 17:00:00
2023-02-25 17:00:00,23012.95,23052.29,23002.48,23042.52,5784.38417,2023-02-25 18:00:00
2023-02-25 18:00:00,23042.05,23051.31,22969.31,22979.3,8262.5161,2023-02-25 19:00:00
2023-02-25 19:00:00,22979.3,23017.11,22912.1,22983.05,9127.43252,2023-02-25 20:00:00
2023-02-25 20:00:00,22983.78,22999.35,22722.0,22922.58,13157.97436,2023-02-25 21:00:00
2023-02-25 21:00:00,22923.32,22961.95,22847.15,22934.42,8826.86618,2023-02-25 22:00:00
2023-02-25 22:00:00,22933.68,23172.0,22901.88,23118.73,9438.77096,2023-02-25 23:00:00
2023-02-25 23:00:00,23117.99,23185.99,23094.8,23157.07,7514.27973,2023-02-26 00:00:00
2023-02-26 00:00:00,23157.07,23166.91,23080.09,23097.97,5757.9461,2023-02-26 01:00:00
2023-02-26 01:00:00,23097.25,23126.88,23068.51,23112.7,4418.31433,2023-02-26 02:00:00
2023-02-26 02:00:00,23112.7,23249.99,23059.18,23236.01,7998.89454,2023-02-26 03:00:00
2023-02-26 03:00:00,23237.29,23250.0,23184.1,23214.53,7368.871,2023-02-26 04:00:00
2023-02-26 04:00:00,23214.53,23227.17,23152.35,23189.27,5521.98472,2023-02-26 05:00:00
2023-02-26 05:00:00,23189.59,23202.0,23125.0,23127.06,5114.20004,2023-02-26 06:00:00
2023-02-26 06:00:00,23126.44,23171.0,23090.0,23167.4,6005.63459,2023-02-26 07:00:00
2023-02-26 07:00:00,23167.72,23209.96,23138.4,23154.57,5949.77547,2023-02-26 08:00:00
2023-02-26 08:00:00,23154.57,23175.36,23112.35,23151.95,5332.56927,2023-02-26 09:00:00
2023-02-26 09:00:00,23152.39,23293.97,23150.33,23279.5,10321.21639,2023-02-26 10:00:00
2023-02-26 10:00:00,23278.19,23282.25,23207.19,23236.81,6026.8651,2023-02-26 11:00:00
2023-02-26 11:00:00,23236.91,23260.0,23200.03,23253.44,6205.42512,2023-02-26 12:00:00
2023-02-26 12:00:00,23253.44,23280.84,23126.47,23161.99,9892.38047,2023-02-26 13:00:00
2023-02-26 13:00:00,23162.46,23219.31,23137.0,23214.15,6263.42747,2023-02-26 14:00:00
2023-02-26 14:00:00,23213.15,23331.26,23180.02,23193.65,12352.14292,2023-02-26 15:00:00
2023-02-26 15:00:00,23194.36,23250.0,23175.42,23247.23,7030.41686,2023-02-26 16:00:00
2023-02-26 16:00:00,23247.96,23256.65,23164.04,23184.92,5966.16209,2023-02-26 17:00:00
2023-02-26 17:00:00,23184.92,23244.6,23137.0,23239.54,5899.16759,2023-02-26 18:00:00
2023-02-26 18:00:00,23239.54,23539.94,23221.82,23486.43,17210.95785,2023-02-26 19:00:00
2023-02-26 19:00:00,23487.3,23544.93,23366.87,23499.33,13147.15631,2023-02-26 20:00:00
2023-02-26 20:00:00,23499.33,23689.99,23461.89,23639.68,15255.14388,2023-02-26 21:00:00
2023-02-26 21:00:00,23639.68,23653.0,23550.75,23560.6,8266.59838,2023-02-26 22:00:00
2023-02-26 22:00:00,23560.61,23595.76,23323.42,23476.41,12914.25593,2023-02-26 23:00:00
2023-02-26 23:00:00,23477.14,23637.88,23455.0,23554.85,12104.22981,2023-02-27 00:00:00
2023-02-27 00:00:00,23554.85,23567.69,23451.66,23492.64,7993.6986,2023-02-27 01:00:00
2023-02-27 01:00:00,23492.15,23563.0,23432.76,23552.76,7112.75383,2023-02-27 02:00:00
2023-02-27 02:00:00,23553.52,23644.65,23522.72,23558.64,7388.93825,2023-02-27 03:00:00
2023-02-27 03:00:00,23558.64,23642.0,23540.74,23551.62,8297.11995,2023-02-27 04:00:00
2023-02-27 04:00:00,23551.99,23561.34,23463.47,23491.46,7628.19288,2023-02-27 05:00:00
2023-02-27 05:00:00,23490.81,23509.94,23346.16,23391.52,9923.43017,2023-02-27 06:00:00
2023-02-27 06:00:00,23391.13,23435.93,23370.34,23405.39,6582.17285,2023-02-27 07:00:00
2023-02-27 07:00:00,23405.82,23456.85,23401.55,23423.31,6150.15472,2023-02-27 08:00:00
2023-02-27 08:00:00,23423.88,23455.31,23340.0,23358.91,9430.35631,2023-02-27 09:00:00
2023-02-27 09:00:00,23359.32,23439.76,23332.65,23389.37,7028.65862,2023-02-27 10:00:00
2023-02-27 10:00:00,23388.94,23420.0,23348.74,23378.79,6089.32626,2023-02-27 11:00:00
2023-02-27 11:00:00,23378.79,23448.43,23369.36,23428.87,5947.51276,2023-02-27 12:00:00
2023-02-27 12:00:00,23428.87,23440.94,23379.25,23403.18,6925.01687,2023-02-27 13:00:00
2023-02-27 13:00:00,23403.18,23800.45,23397.35,23703.01,25039.87095,2023-02-27 14:00:00
2023-02-27 14:00:00,23704.29,23862.29,23675.5,23803.46,22864.22692,2023-02-27 15:00:00
2023-02-27 15:00:00,23803.46,23897.99,23465.1,23559.4,28786.91218,2023-02-27 16:00:00
2023-02-27 16:00:00,23557.66,23618.3,23159.33,23391.49,29121.51151,2023-02-27 17:00:00
2023-02-27 17:00:00,23391.55,23425.0,23266.66,23334.4,13278.02322,2023-02-27 18:00:00
2023-02-27 18:00:00,23333.49,23370.0,23150.0,23288.77,16374.33712,2023-02-27 19:00:00
2023-02-27 19:00:00,23288.55,23360.0,23218.56,23276.35,12682.7273,2023-02-27 20:00:00
2023-02-27 20:00:00,23276.34,23329.83,23106.77,23321.37,14992.86572,2023-02-27 21:00:00
2023-02-27 21:00:00,23320.38,23397.34,23294.47,23381.38,7859.07628,2023-02-27 22:00:00
2023-02-27 22:00:00,23381.38,23557.79,23361.07,23482.13,8556.598,2023-02-27 23:00:00
2023-02-27 23:00:00,23481.28,23582.98,23448.2,23492.09,7652.60463,2023-02-28 00:00:00
2023-02-28 00:00:00,23492.09,23549.99,23409.79,23420.55,8213.50429,2023-02-28 01:00:00
2023-02-28 01:00:00,23420.55,23460.01,23349.57,23433.16,6764.46987,2023-02-28 02:00:00
2023-02-28 02:00:00,23433.16,23475.73,23386.79,23441.76,5375.65079,2023-02-28 03:00:00
2023-02-28 03:00:00,23441.76,23526.0,23436.12,23467.52,5543.48447,2023-02-28 04:00:00
2023-02-28 04:00:00,23467.01,23470.44,23386.31,23415.0,6494.24434,2023-02-28 05:00:00
2023-02-28 05:00:00,23414.64,23447.76,23364.01,23378.45,5809.14462,2023-02-28 06:00:00
2023-02-28 06:00:00,23377.69,23414.34,23362.25,23392.3,5199.44704,2023-02-28 07:00:00
2023-02-28 07:00:00,23391.69,23397.58,23212.8,23236.68,11630.4661,2023-02-28 08:00:00
2023-02-28 08:00:00,23235.63,23302.94,23200.0,23264.21,9632.76893,2023-02-28 09:00:00
2023-02-28 09:00:00,23263.3,23321.76,23244.21,23267.79,6848.87325,2023-02-28 10:00:00
2023-02-28 10:00:00,23268.43,23391.03,23253.5,23363.9,8325.6543,2023-02-28 11:00:00
2023-02-28 11:00:00,23363.9,23421.98,23335.47,23392.69,8271.20474,2023-02-28 12:00:00
2023-02-28 12:00:00,23391.96,23506.11,23385.29,23454.54,11972.91998,2023-02-28 13:00:00
2023-02-28 13:00:00,23454.01,23487.78,23368.79,23403.17,11459.31902,2023-02-28 14:00:00
2023-02-28 14:00:00,23403.17,23579.12,23315.42,23425.94,22722.18937,2023-02-28 15:00:00
2023-02-28 15:00:00,23425.19,23546.32,23403.45,23518.3,22232.18293,2023-02-28 16:00:00
2023-02-28 16:00:00,23519.08,23600.0,23426.47,23456.05,15181.60413,2023-02-28 17:00:00
2023-02-28 17:00:00,23456.05,23558.34,23447.5,23526.54,10063.01586,2023-02-28 18:00:00
2023-02-28 18:00:00,23525.9,23550.0,23436.88,23481.63,10634.98137,2023-02-28 19:00:00
2023-02-28 19:00:00,23481.63,23492.84,23205.06,23264.36,18237.24695,2023-02-28 20:00:00
2023-02-28 20:00:00,23263.38,23343.55,23166.35,23272.05,15233.07563,2023-02-28 21:00:00
2023-02-28 21:00:00,23270.59,23277.98,23020.97,23139.89,19752.93941,2023-02-28 22:00:00
2023-02-28 22:00:00,23138.89,23240.82,23094.69,23161.38,9845.54159,2023-02-28 23:00:00
2023-02-28 23:00:00,23160.47,23199.96,23098.35,23141.57,8697.06996,2023-03-01 00:00:00
2023-03-01 00:00:00,23141.57,23219.99,23020.03,23101.0,12736.94918,2023-03-01 01:00:00
2023-03-01 01:00:00,23101.0,23296.94,23075.14,23245.96,11574.1772,2023-03-01 02:00:00
2023-03-01 02:00:00,23245.96,23336.46,23234.2,23331.21,7905.82139,2023-03-01 03:00:00
2023-03-01 03:00:00,23332.57,23498.0,23305.97,23441.14,14946.69431,2023-03-01 04:00:00
2023-03-01 04:00:00,23440.37,23847.0,23425.44,23794.48,15445.26401,2023-03-01 05:00:00
2023-03-01 05:00:00,23794.48,23821.56,23631.97,23694.17,12473.00946,2023-03-01 06:00:00
2023-03-01 06:00:00,23695.14,23803.39,23666.0,23752.75,11365.96869,2023-03-01 07:00:00
2023-03-01 07:00:00,23752.75,23762.22,23681.0,23716.06,10152.89081,2023-03-01 08:00:00
2023-03-01 08:00:00,23716.06,24000.0,23681.81,23867.78,15049.10338,2023-03-01 09:00:00
2023-03-01 09:00:00,23869.01,23907.68,23725.07,23756.14,13185.74931,2023-03-01 10:00:00
2023-03-01 10:00:00,23755.74,23787.46,23673.44,23777.62,9259.78151,2023-03-01 11:00:00
2023-03-01 11:00:00,23777.62,23788.4,23700.0,23739.17,8099.11946,2023-03-01 12:00:00
2023-03-01 12:00:00,23739.87,23820.51,23701.09,23722.6,9882.62622,2023-03-01 13:00:00
2023-03-01 13:00:00,23722.6,23735.17,23616.45,23689.45,12613.43277,2023-03-01 14:00:00
2023-03-01 14:00:00,23689.97,23888.0,23570.0,23679.86,23100.2818,2023-03-01 15:00:00
2023-03-01 15:00:00,23679.86,23770.0,23550.8,23711.09,25931.50196,2023-03-01 16:00:00
2023-03-01 16:00:00,23711.09,23746.24,23555.06,23691.9,20056.88622,2023-03-01 17:00:00
2023-03-01 17:00:00,23692.54,23744.68,23669.3,23704.68,11849.32755,2023-03-01 18:00:00
2023-03-01 18:00:00,23704.68,23724.82,23646.73,23690.88,9019.93201,2023-03-01 19:00:00
2023-03-01 19:00:00,23690.88,23695.57,23328.16,23355.14,18614.35177,2023-03-01 20:00:00
2023-03-01 20:00:00,23354.03,23471.62,23300.0,23421.23,15139.12216,2023-03-01 21:00:00
2023-03-01 21:00:00,23421.23,23593.32,23368.41,23553.73,10927.13943,2023-03-01 22:00:00
2023-03-01 22:00:00,23553.94,23579.52,23440.39,23531.94,7214.3267,2023-03-01 23:00:00
2023-03-01 23:00:00,23531.41,23674.6,23501.2,23628.97,8743.96007,2023-03-02 00:00:00
2023-03-02 00:00:00,23629.76,23796.93,23595.11,23606.95,12203.50378,2023-03-02 01:00:00
2023-03-02 01:00:00,23606.31,23635.87,23445.63,23513.5,11886.61896,2023-03-02 02:00:00
2023-03-02 02:00:00,23514.29,23543.63,23448.92,23494.47,7889.41687,2023-03-02 03:00:00
2023-03-02 03:00:00,23494.47,23513.49,23423.17,23494.29,6939.1213,2023-03-02 04:00:00
2023-03-02 04:00:00,23494.29,23546.82,23469.43,23536.33,4693.64663,2023-03-02 05:00:00
2023-03-02 05:00:00,23536.34,23544.76,23410.65,23445.71,6316.91756,2023-03-02 06:00:00
2023-03-02 06:00:00,23445.48,23474.35,23374.46,23437.86,8081.01585,2023-03-02 07:00:00
2023-03-02 07:00:00,23437.86,23448.08,23335.41,23391.87,8862.36324,2023-03-02 08:00:00
2023-03-02 08:00:00,23391.87,23466.68,23347.76,23443.67,9464.04322,2023-03-02 09:00:00
2023-03-02 09:00:00,23443.67,23468.5,23386.45,23400.39,6826.56119,2023-03-02 10:00:00
2023-03-02 10:00:00,23399.85,23419.66,23337.37,23375.64,8741.26195,2023-03-02 11:00:00
2023-03-02 11:00:00,23375.22,23429.83,23359.24,23414.73,6999.04416,2023-03-02 12:00:00
2023-03-02 12:00:00,23414.73,23434.26,23319.0,23355.54,10609.32723,2023-03-02 13:00:00
2023-03-02 13:00:00,23354.61,23412.0,23236.0,23308.95,17949.99508,2023-03-02 14:00:00
2023-03-02 14:00:00,23309.98,23349.21,23195.9,23305.46,19651.20803,2023-03-02 15:00:00
2023-03-02 15:00:00,23305.46,23383.83,23274.08,23361.11,15400.2868,2023-03-02 16:00:00
2023-03-02 16:00:00,23361.1,23387.84,23250.24,23279.98,11198.50222,2023-03-02 17:00:00
2023-03-02 17:00:00,23279.45,23319.36,23231.29,23268.91,9066.42684,2023-03-02 18:00:00
2023-03-02 18:00:00,23269.02,23458.94,23254.31,23441.14,12172.8056,2023-03-02 19:00:00
2023-03-02 19:00:00,23441.14,23507.97,23388.76,23463.99,14125.24813,2023-03-02 20:00:00
2023-03-02 20:00:00,23463.4,23567.52,23425.09,23467.06,12613.16616,2023-03-02 21:00:00
2023-03-02 21:00:00,23467.64,23474.09,23386.44,23408.65,6454.34131,2023-03-02 22:00:00
2023-03-02 22:00:00,23409.47,23557.01,23408.65,23460.97,6018.14551,2023-03-02 23:00:00
2023-03-02 23:00:00,23460.27,23504.01,23429.32,23465.32,5152.48457,2023-03-03 00:00:00
2023-03-03 00:00:00,23465.32,23476.95,23398.85,23418.5,5032.12995,2023-03-03 01:00:00
2023-03-03 01:00:00,23417.58,23425.7,21971.13,22150.31,58703.56909,2023-03-03 02:00:00
2023-03-03 02:00:00,22150.31,22454.94,22099.18,22348.57,27017.16031,2023-03-03 03:00:00
2023-03-03 03:00:00,22347.51,22400.87,22276.9,22319.69,14249.44828,2023-03-03 04:00:00
2023-03-03 04:00:00,22319.69,22393.33,22251.08,22376.5,10661.47999,2023-03-03 05:00:00
2023-03-03 05:00:00,22376.46,22411.36,22329.14,22341.8,9261.94983,2023-03-03 06:00:00
2023-03-03 06:00:00,22341.8,22402.25,22325.81,22378.73,9627.66386,2023-03-03 07:00:00
2023-03-03 07:00:00,22379.01,22404.7,22332.03,22360.78,9973.58999,2023-03-03 08:00:00
2023-03-03 08:00:00,22360.78,22453.88,22354.36,22430.33,10403.79747,2023-03-03 09:00:00
2023-03-03 09:00:00,22430.33,22479.97,22346.84,22368.54,9762.17569,2023-03-03 10:00:00
2023-03-03 10:00:00,22368.54,22393.65,22339.26,22351.43,6371.83274,2023-03-03 11:00:00
2023-03-03 11:00:00,22352.09,22367.53,22300.14,22342.92,7581.26516,2023-03-03 12:00:00
2023-03-03 12:00:00,22343.06,22370.0,22323.16,22354.0,8263.56857,2023-03-03 13:00:00
2023-03-03 13:00:00,22353.46,22428.34,22172.65,22402.8,17076.83237,2023-03-03 14:00:00
2023-03-03 14:00:00,22402.79,22498.99,22361.02,22376.0,18666.5865,2023-03-03 15:00:00
2023-03-03 15:00:00,22377.34,22417.48,22228.99,22336.33,19801.36428,2023-03-03 16:00:00
2023-03-03 16:00:00,22335.84,22382.14,22322.0,22374.15,9549.69645,2023-03-03 17:00:00
2023-03-03 17:00:00,22375.36,22448.25,22366.26,22413.17,10207.73624,2023-03-03 18:00:00
2023-03-03 18:00:00,22413.38,22422.91,22229.25,22313.2,14044.11611,2023-03-03 19:00:00
2023-03-03 19:00:00,22313.2,22397.76,22289.84,22358.48,8452.36394,2023-03-03 20:00:00
2023-03-03 20:00:00,22357.83,22378.22,22274.0,22308.16,8238.69603,2023-03-03 21:00:00
2023-03-03 21:00:00,22307.08,22316.15,22147.0,22239.92,14773.22101,2023-03-03 22:00:00
2023-03-03 22:00:00,22239.92,22338.75,22224.68,22320.99,5433.81752,2023-03-03 23:00:00
2023-03-03 23:00:00,22320.99,22377.26,22313.17,22354.34,6800.13647,2023-03-04 00:00:00
2023-03-04 00:00:00,22354.34,22392.17,22330.01,22368.49,5359.40241,2023-03-04 01:00:00
2023-03-04 01:00:00,22369.11,22392.11,22336.0,22342.01,4859.5416,2023-03-04 02:00:00
2023-03-04 02:00:00,22342.39,22359.39,22333.78,22339.87,2961.2576,2023-03-04 03:00:00
2023-03-04 03:00:00,22339.87,22354.55,22323.05,22346.66,3912.61644,2023-03-04 04:00:00
2023-03-04 04:00:00,22346.65,22368.0,22325.9,22343.94,4423.52645,2023-03-04 05:00:00
2023-03-04 05:00:00,22343.94,22344.88,22269.94,22328.18,5575.87165,2023-03-04 06:00:00
2023-03-04 06:00:00,22328.18,22410.0,22313.21,22364.69,6772.60746,2023-03-04 07:00:00
2023-03-04 07:00:00,22364.69,22378.23,22351.0,22359.09,3936.88885,2023-03-04 08:00:00
2023-03-04 08:00:00,22359.44,22363.68,22331.78,22341.21,4199.25017,2023-03-04 09:00:00
2023-03-04 09:00:00,22341.55,22376.97,22339.51,22350.97,3587.04286,2023-03-04 10:00:00
2023-03-04 10:00:00,22350.72,22357.68,22322.3,22332.76,4403.12693,2023-03-04 11:00:00
